Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.0013842,0.000561829,-0.000293732,-0.00200615,-0.00642113,-0.000860901,-0.00081192,-0.000431137,-0.00168533,-0.000940704,0.000155869,-0.00213493,0.000497818,-0.00139511,-0.0046698,0,0,0,0,0,0,200,320,0,-30.8983,-0.383832,-639.808,-17745.6,-37189.3,891.487,141.874,947.736,0,0,0,0,0,0,0,200,1520,0
12,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00136238,0.0072757,0.00275803,0.00913277,0.00761696,0.00676849,0.00193466,0.00353615,0.00533371,0.00256882,0.000308456,0.00869881,0.00637245,0.00791275,0.00677429,0,0,0,0,0,0,200,320,0,-31.138,0.14709,-641.278,-20020,-37267.3,1066.25,141.886,951.219,0,0,0,0,0,0,0,200,1520,0
12,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00105721,0.00452911,0.00443649,0.00440254,0.00471779,0.0108884,0.00223984,0.00185768,0.00396042,0.00256882,3.28064e-06,-0.00121941,0.00309181,0.00501358,0.000518188,0,0,0,0,0,0,200,320,0,-31.0976,0.939067,-635.654,-18576.6,-36824.7,919.869,142.068,949.224,0,0,0,0,0,0,0,200,1520,0
13,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00757942,0.000904617,0.00483429,-0.000904083,0.00501289,0.0045652,0.0119565,0.0026976,-0.00439842,0.00563889,0.00134811,0.000308456,0.00663887,0.00255775,0.0047084,0.00494324,0,0,0,0,0,0,200,320,0,-31.2002,1.44192,-638.99,-19100.4,-36491.3,957.041,142.892,949.892,0,0,0,0,0,0,0,200,1520,0
13,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00304085,0.0106326,0.00260544,0.00989571,0.00715919,0.00905731,0.00376572,0.00445168,0.0102165,0.00104294,-0.000301895,0.0106062,0.00499916,0.00943863,0.00738464,0,0,0,0,0,0,200,320,0,-30.6634,0.594562,-634.019,-18015,-36841,850.527,141.893,948.414,0,0,0,0,0,0,0,200,1520,0
13,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00120979,0.0097171,0.00397873,0.0163044,0.0111265,0.00982025,0.007733,0.00460426,0.011132,0.00363693,3.28064e-06,0.0131239,0.00507545,0.00928604,0.00967346,0,0,0,0,0,0,200,320,0,-31.0528,0.279196,-638.491,-18174.9,-36271,940.662,143.193,948.466,0,0,0,0,0,0,0,200,1520,0
13,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00227791,0.0084964,0.00397873,0.0108112,0.00624367,0.0101254,0.00452866,0.00490944,0.0115898,-2.5177e-05,0.000155869,0.0116743,0.00477028,0.00302994,0.00967346,0,0,0,0,0,0,200,320,0,-31.9933,2.21172,-639.076,-18894.6,-36688.8,698.765,142.591,949.566,0,0,0,0,0,0,0,200,1520,0
13,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00120979,0.00712311,0.00123215,0.00699654,0.00639626,0.00661591,0.00193466,0.00246803,0.00746994,0.00195847,3.28064e-06,0.00702034,0.00271034,0.00913345,0.005401,0,0,0,0,0,0,200,320,0,-32.6511,2.42916,-643.817,-20018.3,-37077.6,554.562,142.41,951.093,0,0,0,0,0,0,0,200,1520,0
14,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.000446854,-0.00233734,0.000164032,0.00333443,0.00212379,0.00249603,0.000713959,0.00170509,0.00197678,0.000585175,0.000308456,0.00213753,0.00179482,0.00318253,-0.00528015,0,0,0,0,0,0,200,320,0,-30.5764,1.54888,-642.138,-17264.1,-36913.3,914.655,142.515,946.885,0,0,0,0,0,0,0,200,1520,0
14,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00748772,0.00162994,0.000164032,0.00486031,0.000903091,0.00249603,0.00132431,0.00048439,0.00136642,-0.000330353,0.000308456,0.00274788,0.00171852,0.00455582,0.00173889,0,0,0,0,0,0,200,320,0,-30.3576,0.973598,-635.179,-19091.2,-36485.7,800.623,142.558,950.056,0,0,0,0,0,0,0,200,1520,0
14,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.000316086,0.00147736,-0.00044632,0.000740433,0.00105568,0.00173309,0.000866547,2.66266e-05,0.00228195,0.000585175,0.000308456,0.001222,0.00171852,0.00150406,0.000670776,0,0,0,0,0,0,200,320,0,-29.8112,1.35569,-636.563,-18395.4,-35792.1,755.856,143.773,948.898,0,0,0,0,0,0,0,200,1520,0
14,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00458855,-0.0066098,-0.00365067,-0.00872002,-0.00840477,-0.00833771,-0.00371109,-0.00317772,-0.00809402,-0.00216141,0.000308456,-0.00861992,-0.00232506,-0.00734604,-0.00802673,0,0,0,0,0,0,200,320,0,-29.2936,1.13578,-639.387,-17921.6,-35945.3,949.323,143.782,948.029,0,0,0,0,0,0,0,200,1520,0
14,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00275749,-0.00447357,-0.00349808,-0.00536308,-0.00596336,-0.00345489,-0.00203262,-0.00760277,-0.00611038,-0.00170364,0.000155869,-0.00350822,-0.00140953,-0.00490463,-0.00741638,0,0,0,0,0,0,200,320,0,-29.4045,0.516484,-640.758,-18588.9,-35543.6,721.561,144.529,949.011,0,0,0,0,0,0,0,200,1520,0
15,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,0.00120979,-0.00447357,-0.0031929,-0.00170097,-0.00581078,-0.00498077,-0.0011171,-0.0021096,-0.00550003,-0.00170364,0.000155869,-0.00526299,-0.00171471,-0.00505722,-0.00390686,0,0,0,0,0,0,200,320,0,-29.9108,1.91256,-634.883,-17633.1,-35921.8,1028,143.42,947.774,0,0,0,0,0,0,0,200,1520,0
15,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00504631,-0.00981415,-0.00532913,-0.0102459,-0.00748924,-0.0106265,-0.00493179,-0.00455101,-0.010688,-0.00261917,0.000308456,-0.0120531,-0.00270653,-0.00582016,-0.0106207,0,0,0,0,0,0,200,320,0,-28.6017,1.61094,-642.229,-19329.8,-35260,832.908,145.097,950.098,0,0,0,0,0,0,0,200,1520,0
15,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00611443,-0.00996674,-0.00532913,-0.0108562,-0.0114565,-0.0126102,-0.00477921,-0.00531395,-0.0109932,-0.00277176,0.000155869,-0.0119006,-0.00346947,-0.0114659,-0.0112311,0,0,0,0,0,0,200,320,0,-28.7369,1.26719,-640.991,-18385.5,-35205.9,725.773,145.076,948.683,0,0,0,0,0,0,0,200,1520,0
15,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0101208,-0.00474113,-0.00905121,-0.00502396,-0.00994072,-0.010541,-0.0110843,-0.00340591,-0.00378807,-0.0105354,-0.00292435,0.000155869,-0.0120531,-0.00469017,-0.00978744,-0.00894226,0,0,0,0,0,0,200,320,0,-28.5736,1.23503,-644.419,-19543.7,-35931.7,1001.7,144.242,950.328,0,0,0,0,0,0,0,200,1520,0
15,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00107903,-0.00615204,-0.00304031,-0.0128399,-0.00855736,-0.007117,-0.00599991,-0.00149925,-0.00687332,-0.000635529,-0.000149307,-0.00732292,-0.00140953,-0.0053624,-0.00604309,0,0,0,0,0,0,200,320,0,-28.5913,0.93154,-647.401,-18256,-35431.1,1050.95,145.272,948.199,0,0,0,0,0,0,0,200,1520,0
16,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00123161,-0.00294769,-0.00181961,-0.00322685,-0.00367455,-0.00406525,-0.000506744,0.00201027,-0.00397415,0.000585175,0.000461044,-0.00572075,0.000879288,-0.00246323,0.00387512,0,0,0,0,0,0,200,320,0,-28.442,1.24335,-634.905,-19483.7,-35227.2,920.981,144.516,950.688,0,0,0,0,0,0,0,200,1520,0
16,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00214714,0.00147736,-0.000904083,-0.00276909,-0.00443748,-0.00177643,-0.00081192,-0.000888901,-0.00244827,-0.00139847,0.000155869,-0.00274529,-0.000112534,-0.00322617,-0.00253357,0,0,0,0,0,0,200,320,0,-28.274,1.34814,-641.902,-19016,-35758.8,830.031,144.292,949.624,0,0,0,0,0,0,0,200,1520,0
16,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,0.00151497,-0.0015744,-0.00151443,-0.00292168,-0.0004702,-0.00116608,-0.00142227,-0.000736313,-0.00138016,-0.000330353,3.28064e-06,-0.00175346,0.000650406,-0.000632172,-0.00131287,0,0,0,0,0,0,200,320,0,-26.7261,1.63382,-647.533,-18803.2,-35128.7,934.415,145.75,949.038,0,0,0,0,0,0,0,200,1520,0
16,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000904617,0.00666534,0.00199509,0.00775948,0.00715919,0.00692108,0.00437607,0.00368874,0.00624924,0.00165329,0.000155869,0.00900398,0.00179482,0.00669205,0.00631653,0,0,0,0,0,0,200,320,0,-28.4244,1.37295,-646.901,-18062.6,-34775.9,760.489,146.242,947.922,0,0,0,0,0,0,0,200,1520,0
16,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00166756,0.00422394,0.00138474,0.00699654,0.00487038,0.0041745,0.00346054,0.00277321,0.00762253,0.00165329,0.000461044,0.00587593,-0.000265121,0.00455582,0.00372253,0,0,0,0,0,0,200,320,0,-28.3742,1.12904,-641.369,-18411.5,-34957,893.147,145.496,948.707,0,0,0,0,0,0,0,200,1520,0
17,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.00474113,0.00452911,0.000621796,0.00669136,0.00471779,0.00432709,0.0039183,0.00262062,0.0141838,0.000737762,0.000155869,0.00648628,0.00316811,0.00531876,0.00448547,0,0,0,0,0,0,200,320,0,-28.2421,1.6321,-642.922,-18236,-34517.2,845.559,146.312,948.364,0,0,0,0,0,0,0,200,1520,0
17,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00273567,0.00483429,0.00352097,0.0111164,0.00639626,0.00905731,0.00468124,0.00475685,0.0100639,0.00363693,0.000308456,0.0116743,0.00530434,0.00928604,0.00952087,0,0,0,0,0,0,200,320,0,-28.8762,1.07764,-638.784,-19186.3,-34751.6,1133.13,145.597,950.036,0,0,0,0,0,0,0,200,1520,0
17,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.00227791,0.00956451,-0.000904083,0.0109638,0.0108213,0.00982025,0.00483383,0.00429909,0.0129631,0.00272141,-0.000454483,0.0127424,0.0069828,0.010049,0.00997864,0,0,0,0,0,0,200,320,0,-27.9679,1.4898,-635.134,-17650.2,-34814,734.263,145.186,947.79,0,0,0,0,0,0,0,200,1520,0
17,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00212532,0.00910675,0.00321579,0.0108112,0.0111265,0.00936249,0.00422348,0.00551979,0.0103691,0.00241623,-0.000149307,0.0114454,0.00469398,0.0141689,0.00936829,0,0,0,0,0,0,200,320,0,-27.0128,2.07515,-649.687,-19827.9,-33551.5,792.608,148.357,950.519,0,0,0,0,0,0,0,200,1520,0
17,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.00105721,0.00636017,0.00138474,0.00775948,0.00685402,0.0108884,0.00193466,0.00841896,0.006707,0.00241623,0.000155869,0.0099958,0.00248146,0.0060817,0.00692688,0,0,0,0,0,0,200,320,0,-26.8106,2.00465,-642.414,-18359.2,-33591,577.082,147.711,948.579,0,0,0,0,0,0,0,200,1520,0
18,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000621262,0.00239288,0.000469208,0.00379219,0.00136086,0.00280121,0.00132431,0.00048439,0.000450897,0.000737762,-0.000149307,0.00290047,0.00278664,0.00272476,0.00143372,0,0,0,0,0,0,200,320,0,-27.1313,-0.29118,-640.051,-19205.8,-34206.4,477.054,146.557,950.007,0,0,0,0,0,0,0,200,1520,0
18,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.000599442,0.00178253,0.00291061,0.00135078,0.00242897,0.00158051,0.0014769,0.000789566,0.00365524,0.00104294,0.00076622,0.00213753,0.00332069,0.00241959,0.00143372,0,0,0,0,0,0,200,320,0,-26.1011,1.78932,-642.003,-19499.2,-33915,977.058,147.173,950.372,0,0,0,0,0,0,0,200,1520,0
18,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000773849,-0.000201111,-0.000141144,0.00104561,-0.0004702,0.000207214,-0.000201569,0.000789566,0.000603485,-0.0047554,-0.000149307,0.00206123,0.00133705,0.0010463,0.000823364,0,0,0,0,0,0,200,320,0,-26.8143,2.10087,-649.306,-19703.9,-33793.8,757.168,147.954,950.346,0,0,0,0,0,0,0,200,1520,0
18,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00352043,-0.000811462,-0.00273514,-0.00810966,-0.0155764,-0.0084903,-0.00218521,-0.00424583,-0.00778885,-0.0035347,3.28064e-06,-0.00800957,-0.00232506,-0.00368393,-0.00665344,0,0,0,0,0,0,200,320,0,-25.9328,1.84875,-644.158,-18598.4,-33017,872.15,148.744,948.872,0,0,0,0,0,0,0,200,1520,0
18,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00306267,-0.00371063,-0.00273514,-0.00490532,0.00151344,-0.00498077,-0.00264297,-0.00226219,-0.00565262,-0.00841751,-0.000149307,-0.00594963,-0.00209618,-0.00734604,-0.00512756,0,0,0,0,0,0,200,320,0,-26.6421,1.86169,-645.818,-19012.6,-34178.9,844.677,147.077,949.44,0,0,0,0,0,0,0,200,1520,0
19,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0026049,-0.00477875,-0.00426102,-0.00582085,-0.00565819,-0.00620148,-0.00310074,-0.00165184,-0.00427933,-0.00109329,-0.000607071,-0.00655998,-0.00110435,-0.00505722,-0.00558533,0,0,0,0,0,0,200,320,0,-27.4385,1.44874,-642.787,-19316.8,-32832.9,751.888,148.921,950.052,0,0,0,0,0,0,0,200,1520,0
19,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00489372,-0.0136288,-0.00426102,-0.0102459,-0.0113039,-0.0101688,-0.0035585,-0.00333031,-0.010688,-0.00261917,-0.000149307,-0.0129687,-0.003088,-0.00994003,-0.0046698,0,0,0,0,0,0,200,320,0,-26.368,2.37123,-648.742,-18585.6,-33881.4,838.581,147.774,948.649,0,0,0,0,0,0,0,200,1520,0
19,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00382561,-0.0104245,-0.00487137,-0.0105511,-0.0116091,-0.0110843,-0.0073732,-0.00500877,-0.00870438,-0.00383987,-0.000454483,-0.0128161,-0.00453758,-0.00994003,-0.0103156,0,0,0,0,0,0,200,320,0,-26.1549,0.794754,-646.17,-19998.1,-31992,575.459,150.49,950.949,0,0,0,0,0,0,0,200,1520,0
19,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00504631,-0.00966156,-0.00487137,-0.00978813,-0.00977806,-0.0110843,-0.0035585,-0.00455101,-0.0122139,-0.00246658,0.000155869,-0.0110613,-0.00209618,-0.0102452,-0.0100104,0,0,0,0,0,0,200,320,0,-25.3709,0.688014,-657.837,-18839.6,-33472.8,716.18,149.117,948.639,0,0,0,0,0,0,0,200,1520,0
19,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.0039782,-0.0066098,-0.00273514,-0.00658379,-0.00748924,-0.00696442,-0.00310074,-0.00180443,0.000145721,-0.00200882,-0.000454483,-0.00671257,-0.00545311,-0.00612534,-0.00543274,0,0,0,0,0,0,200,320,0,-25.4166,1.39254,-652.262,-19704.4,-33127.2,710.669,149.212,950.209,0,0,0,0,0,0,0,200,1520,0
20,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00168938,-0.0027951,-0.00044632,-0.00322685,-0.00260643,-0.00223419,-0.000659332,-0.000278549,-0.00321121,-0.000330353,3.28064e-06,-0.00701775,-0.000494003,-0.00261581,-0.00283875,0,0,0,0,0,0,200,320,0,-24.9081,1.36219,-654.19,-19966.2,-32313.9,572.727,150.605,950.521,0,0,0,0,0,0,0,200,1520,0
20,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.0013842,-0.00691498,-0.00151443,-0.00200615,0.000445328,-0.00238678,-0.00081192,-0.000278549,-0.00260086,0.00516281,3.28064e-06,-0.00228752,-3.62396e-05,-0.00108994,-0.00253357,0,0,0,0,0,0,200,320,0,-25.6887,1.69542,-654.081,-19397.4,-32269.2,704.038,150.665,949.656,0,0,0,0,0,0,0,200,1520,0
20,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00184196,-0.00172699,-0.00120926,-0.00185356,-0.00153831,-0.00314972,-0.000659332,-0.00165184,-0.00244827,-0.000330353,0.000308456,-0.00198235,0.000421524,-0.00292099,-0.00253357,0,0,0,0,0,0,200,320,0,-25.1988,0.914382,-655.37,-19800.5,-32427.6,696.925,150.52,950.213,0,0,0,0,0,0,0,200,1520,0
20,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.00367302,0.00620758,0.0018425,0.00959053,0.00715919,0.00722626,0.00376572,0.00323097,0.00762253,0.00119553,-0.000301895,0.00846993,0.00316811,0.00699722,0.0066217,0,0,0,0,0,0,200,320,0,-24.8588,1.73048,-658.695,-20183.1,-31644.7,654.981,151.958,950.641,0,0,0,0,0,0,0,200,1520,0
20,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00120979,0.000409241,0.00168991,0.00501289,0.00410744,0.00493744,0.00193466,0.0041465,0.00487595,0.00195847,0.000613632,0.00991951,0.0032444,0.00501358,0.00860535,0,0,0,0,0,0,200,320,0,-24.7447,1.63056,-656.267,-18906.2,-32150.1,779.454,151.011,948.809,0,0,0,0,0,0,0,200,1520,0
21,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00696907,0.000904617,0.00498688,0.00168991,0.00562325,0.00471779,0.00386932,0.00330795,0.00201027,0.0054863,0.00134811,3.28064e-06,0.00488411,0.0020237,0.0047084,0.00463806,0,0,0,0,0,0,200,320,0,-25.3979,2.30722,-664.233,-19943.3,-31277.2,694.283,152.912,950.025,0,0,0,0,0,0,0,200,1520,0
21,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0024305,0.00864899,0.00336838,0.00959053,0.0096006,0.00890472,0.00513901,0.00399391,0.0103691,0.00363693,3.28064e-06,0.0100721,0.00492287,0.00974381,0.00982605,0,0,0,0,0,0,200,320,0,-25.5595,2.16299,-652.005,-19531.1,-31158.2,556.203,152.212,949.955,0,0,0,0,0,0,0,200,1520,0
21,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.0036512,0.00925934,0.00352097,0.0106586,0.0057859,0.0101254,0.00452866,0.00475685,0.0109795,0.00256882,0.000155869,0.0119794,0.00484657,0.0105067,0.00982605,0,0,0,0,0,0,200,320,0,-26.1719,1.39882,-651.986,-19411.6,-31203.4,856.751,152.141,949.773,0,0,0,0,0,0,0,200,1520,0
21,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.013074,0.00336838,0.0100483,0.00288673,0.00890472,0.00452866,0.00597755,0.00930099,0.00287399,0.000155869,0.00961433,0.00545692,0.00959122,0.00830017,0,0,0,0,0,0,200,320,0,-24.6898,1.58558,-655.154,-19657.3,-31515.5,607.288,151.896,950.004,0,0,0,0,0,0,0,200,1520,0
21,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00105721,0.00681793,0.00214767,0.00760689,0.00654884,0.00707367,0.00193466,0.0029258,0.00655441,-0.000482941,0.000155869,0.00785957,0.00255775,0.00623428,0.00479065,0,0,0,0,0,0,200,320,0,-24.5147,2.40629,-652.781,-20308.4,-31152.7,466.099,152.277,951.111,0,0,0,0,0,0,0,200,1520,0
22,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00352043,0.00300323,0.000164032,0.00760689,0.00273415,0.00264862,-0.0023378,0.00124733,0.0054863,0.000737762,-0.000149307,0.00259529,-0.000951767,0.00272476,0.00189148,0,0,0,0,0,0,200,320,0,-23.9535,1.89771,-662.761,-18966.8,-30388.8,457.714,154.148,948.618,0,0,0,0,0,0,0,200,1520,0
22,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.000446854,0.00239288,0.00275803,0.00196114,0.00197121,0.00600555,0.00132431,0.00338356,0.00228195,0.00119553,-0.000149307,0.00206123,0.00263405,0.000893707,0.00646912,0,0,0,0,0,0,200,320,0,-24.122,0.432223,-650.712,-22103.1,-29332,522.09,154.923,953.968,0,0,0,0,0,0,0,200,1520,0
22,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000773849,0.00147736,1.14441e-05,0.00135078,0.00288673,0.00127533,0.00132431,0.000179214,0.000298309,0.00134811,3.28064e-06,0.00229012,0.00164223,0.00135147,0.00189148,0,0,0,0,0,0,200,320,0,-23.8539,0.938257,-657.172,-20131.4,-30484.6,408.385,153.612,950.633,0,0,0,0,0,0,0,200,1520,0
22,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00352043,-0.0134763,-0.00410843,-0.00856743,-0.00779442,-0.00681183,-0.00340591,-0.00302513,-0.00794144,-0.00277176,-0.000149307,-0.00892509,-0.00201988,-0.00826157,-0.0084845,0,0,0,0,0,0,200,320,0,-23.8426,1.29902,-662.404,-20139.3,-30643,492.701,153.74,950.404,0,0,0,0,0,0,0,200,1520,0
22,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00291008,-0.00523651,0.00260544,-0.00475273,-0.00504784,0.00158051,-0.00249039,0.00368874,-0.00534744,-0.00170364,3.28064e-06,-0.00152458,-0.00125694,-0.00505722,-0.0135199,0,0,0,0,0,0,200,320,0,-22.9812,1.01854,-657.287,-19792.3,-30257.8,460.426,153.966,950.112,0,0,0,0,0,0,0,200,1520,0
23,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00489372,-0.00477875,-0.00181961,-0.00200615,-0.00657372,-0.00650665,0.00407089,-0.00226219,-0.00748367,-0.00185623,3.28064e-06,-0.00564446,-0.00705528,-0.00475204,-0.00421204,0,0,0,0,0,0,200,320,0,-23.6332,1.10891,-655.592,-19091.1,-28997.3,453.227,155.769,949.12,0,0,0,0,0,0,0,200,1520,0
23,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00672478,-0.00950897,-0.00487137,-0.00978813,-0.0122195,-0.0100162,-0.00340591,-0.00485619,-0.0108406,-0.00551834,-0.000301895,-0.0106799,-0.00247765,-0.0152806,-0.0084845,0,0,0,0,0,0,200,320,0,-22.8436,1.52113,-660.565,-20206.9,-29799.3,376.313,154.888,950.59,0,0,0,0,0,0,0,200,1520,0
23,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00443596,-0.0101193,-0.0070076,-0.0111614,-0.0103884,-0.00284454,-0.00432144,-0.00195702,-0.0123665,-0.00307693,-0.000301895,-0.0137316,-0.00324059,-0.0102452,-0.0110785,0,0,0,0,0,0,200,320,0,-22.4345,0.682036,-665.475,-20696.2,-29137.9,463.097,156.215,951.1,0,0,0,0,0,0,0,200,1520,0
23,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00489372,-0.0117978,-0.00502396,-0.0100933,-0.0169497,-0.0115421,-0.00371109,-0.00424583,-0.011451,-0.00658646,0.000155869,-0.0112902,-0.00270653,-0.0178746,-0.0100104,0,0,0,0,0,0,200,320,0,-23.478,1.60123,-661.303,-19885,-29152.5,254.495,155.917,950.069,0,0,0,0,0,0,0,200,1520,0
23,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00321526,-0.0137814,-0.00258255,-0.0076519,-0.00459007,-0.00620148,-0.00249039,-0.0021096,-0.00702591,-0.00155106,0.000155869,-0.0076281,-0.00102806,-0.00612534,-0.00604309,0,0,0,0,0,0,200,320,0,-21.8141,0.932046,-653.258,-20346.2,-31468,441.646,151.829,951.146,0,0,0,0,0,0,0,200,1520,0
24,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00443596,-0.00294769,-0.00136185,-0.00368462,-0.00336937,-0.00314972,-0.0011171,-0.000736313,-0.00275345,0.000737762,0.000613632,-0.00320305,0.000268936,0.00150406,-0.00207581,0,0,0,0,0,0,200,320,0,-22.459,1.02303,-668.488,-19523.5,-28463.7,369.853,157.421,949.206,0,0,0,0,0,0,0,200,1520,0
24,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,-0.00184196,-0.00218475,-0.00151443,-0.0026165,-0.00275902,-0.00299713,-0.00142227,-0.000431137,-0.00107498,-0.000482941,0.000461044,-0.00266899,0.000574112,-0.00215805,-0.00238098,0,0,0,0,0,0,200,320,0,-21.3898,1.77552,-667.867,-20676.7,-28785.2,354.182,156.9,950.959,0,0,0,0,0,0,0,200,1520,0
