Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.00407135,0.00199509,0.00653877,0.0129575,0.00554779,0.00254501,0.00246803,0.00563889,-0.000330353,-0.000149307,0.00946175,0.00415993,0.00577652,0.00448547,0,0,0,0,0,0,200,320,0,-4.44193,-0.882073,-656.657,-13331.6,-10724,-518.589,183.669,940.302,0,0,0,0,0,0,0,200,1520,0
12,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00410896,0.00422394,0.00123215,0.00943794,0.00517555,0.00493744,0.00193466,0.00277321,0.00502853,0.00180588,-0.000149307,0.00656258,0.00339699,0.00547134,0.00494324,0,0,0,0,0,0,200,320,0,-2.52761,-1.59334,-658.561,-13617.9,-11116.4,118.242,183.12,940.678,0,0,0,0,0,0,0,200,1520,0
12,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00517708,0.00803864,0.0030632,0.00638618,0.00929543,0.00936249,0.0052916,0.00445168,0.00746994,0.00317917,-0.000301895,0.0103773,0.00530434,0.00882828,0.00814758,0,0,0,0,0,0,200,320,0,-4.20792,-0.392232,-656.24,-14166.7,-10693.9,-309.412,183.704,941.588,0,0,0,0,0,0,0,200,1520,0
12,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00304085,0.01048,0.0030632,0.0105061,0.0109739,0.00783661,0.00422348,0.0029258,0.0109795,0.00272141,0.000308456,0.0202192,0.00400734,0.010049,0.00814758,0,0,0,0,0,0,200,320,0,-4.07613,0.2874,-651.951,-13536.6,-10694.4,-330.911,183.596,940.763,0,0,0,0,0,0,0,200,1520,0
13,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00380379,0.01048,0.00458908,0.0117268,0.00944801,0.00966766,0.0052916,0.00429909,0.0117424,0.0040947,3.28064e-06,0.0125135,0.00522804,0.0103542,0.00936829,0,0,0,0,0,0,200,320,0,-4.16938,1.16915,-660.858,-12930.3,-12175.2,-216.762,181.577,939.566,0,0,0,0,0,0,0,200,1520,0
13,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00166756,0.0106326,0.00214767,0.0074543,0.00731178,0.00692108,0.00361313,0.00262062,0.00685959,0.00089035,3.28064e-06,0.0074781,0.00400734,0.00638687,0.00677429,0,0,0,0,0,0,200,320,0,-4.89067,-0.899932,-655.974,-13669.2,-10692.4,-40.8016,183.7,940.838,0,0,0,0,0,0,0,200,1520,0
13,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00691643,0.000294266,0.00178253,-0.00502396,0.00196114,0.00197121,-0.00543854,0.000713959,0.000331802,0.00182419,0.000585175,3.28064e-06,0.00572334,0.0020237,0.00150406,0.00219666,0,0,0,0,0,0,200,320,0,-3.93602,-0.0594939,-657.47,-13448.8,-10313.8,-463.467,184.313,940.456,0,0,0,0,0,0,0,200,1520,0
13,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00123161,0.00315582,-0.000293732,-0.00048027,0.00151344,0.00203827,0.00315536,0.00124733,0.00273972,0.000585175,-0.000149307,0.00190865,0.00240517,0.00150406,0.0015863,0,0,0,0,0,0,200,320,0,-3.3689,-0.311316,-654.003,-14221.5,-11583.2,-295.672,182.289,941.745,0,0,0,0,0,0,0,200,1520,0
13,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00352043,0.000867004,0.000621796,-0.0013958,0.000140152,0.00051239,0.000561371,-0.000125961,0.000298309,-0.000940704,3.28064e-06,-0.000227585,0.000268936,0.00165665,6.04248e-05,0,0,0,0,0,0,200,320,0,-3.41777,-0.199195,-655.961,-13061.7,-10794.9,-310.757,183.543,939.912,0,0,0,0,0,0,0,200,1520,0
14,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00413078,-0.00752533,-0.00273514,-0.00704155,-0.00825218,-0.007117,-0.00218521,-0.00760277,-0.00824661,-0.000482941,0.000308456,-0.0050341,-0.00163841,-0.00704086,-0.000549927,0,0,0,0,0,0,200,320,0,-4.15671,0.379673,-660.842,-13756.1,-11843.4,-275.259,182.078,940.816,0,0,0,0,0,0,0,200,1520,0
14,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00352043,-0.0092038,-0.00334549,-0.0076519,-0.0119143,-0.00650665,-0.00325333,-0.00271996,-0.00794144,-0.00460281,-0.000149307,-0.00793327,-0.00133324,-0.0129918,-0.00756897,0,0,0,0,0,0,200,320,0,-3.22011,-1.09603,-661.437,-14331.1,-10896,-357.466,183.527,941.667,0,0,0,0,0,0,0,200,1520,0
14,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00306267,-0.012103,-0.00334549,-0.00612602,0.00166603,-0.00574371,-0.00340591,-0.00256737,-0.00534744,-0.00216141,0.000155869,-0.00717033,-0.000799179,0.00180923,-0.00604309,0,0,0,0,0,0,200,320,0,-3.78269,-0.16017,-658.962,-14021.5,-11180.7,-319.908,183.033,941.278,0,0,0,0,0,0,0,200,1520,0
14,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00947136,-0.00859344,-0.00487137,-0.0122295,-0.0100832,-0.00955841,-0.00340591,-0.00333031,-0.00977249,-0.0035347,0.000308456,-0.0108324,-0.00339317,-0.00505722,-0.00802673,0,0,0,0,0,0,200,320,0,-2.2367,-0.654008,-658.869,-13687.7,-11411.4,-739.563,182.68,940.774,0,0,0,0,0,0,0,200,1520,0
14,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00626701,-0.00981415,-0.00487137,-0.0114666,-0.0119143,-0.0138309,-0.00447403,-0.00546654,-0.0108406,-0.00292435,-0.000149307,-0.0119769,-0.00339317,-0.0108556,-0.0104681,0,0,0,0,0,0,200,320,0,-3.66527,-0.348996,-658.066,-14754.2,-11495.4,-265.689,182.532,942.421,0,0,0,0,0,0,0,200,1520,0
15,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00733513,-0.0104245,-0.00517654,-0.00917778,-0.0116091,-0.0118472,-0.00752579,-0.0059243,-0.0102303,-0.00307693,-0.000301895,-0.0118243,-0.00118065,-0.0117711,-0.0103156,0,0,0,0,0,0,200,320,0,-3.14408,-0.925211,-664.281,-13474.3,-11600.3,-382.285,182.537,940.284,0,0,0,0,0,0,0,200,1520,0
15,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00413078,-0.0066098,-0.00395584,-0.00719414,-0.00687889,-0.00818512,-0.00157486,-0.00333031,-0.00855179,-0.00261917,0.000155869,-0.0075518,-0.00110435,-0.00673569,-0.00741638,0,0,0,0,0,0,200,320,0,-3.55009,1.33025,-649.319,-15116.5,-9732.59,-116.401,185.011,943.281,0,0,0,0,0,0,0,200,1520,0
15,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00367302,-0.00187958,-0.00181961,-0.00353203,-0.00275902,-0.00192902,-0.000506744,-0.000431137,-0.00153275,-0.000635529,0.000155869,-0.0025164,0.000116348,-0.00719345,-0.00238098,0,0,0,0,0,0,200,320,0,-4.16596,-0.985751,-660.349,-13311.1,-11146.7,-347.767,183.12,940.158,0,0,0,0,0,0,0,200,1520,0
15,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.0013842,-0.0015744,-0.00166702,-0.0026165,-0.00260643,-0.0020816,0.000103607,-0.00134666,-0.00534744,-0.000482941,3.28064e-06,-0.00282158,-0.00469017,-0.0015477,-0.00161804,0,0,0,0,0,0,200,320,0,-4.07841,0.121923,-656.473,-13521,-10791.5,-205.526,183.561,940.596,0,0,0,0,0,0,0,200,1520,0
15,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00123161,0.00620758,1.14441e-05,-0.00109062,-0.00581078,-0.00101349,-0.000964508,-0.000278549,-0.000769806,0.000127411,0.000308456,-0.000151291,0.00110817,-0.000479584,0.00112854,0,0,0,0,0,0,200,320,0,-3.86204,0.197583,-656.92,-14123.4,-10893.1,-374.131,183.418,941.499,0,0,0,0,0,0,0,200,1520,0
16,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00105721,-0.00294769,0.00245285,0.00684395,0.0126524,0.00631073,0.00208725,0.00246803,0.00609665,0.00806198,0.000155869,0.00702034,0.00316811,0.00196182,0.00494324,0,0,0,0,0,0,200,320,0,-3.79673,-0.119099,-656.424,-13863.1,-11350,-334.762,182.709,941.119,0,0,0,0,0,0,0,200,1520,0
16,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00120979,0.00605499,0.00199509,0.00714912,0.00502296,0.00631073,0.0026976,0.00338356,0.00624924,0.00195847,0.000308456,0.00679146,0.00377846,0.00653946,0.00356995,0,0,0,0,0,0,200,320,0,-3.65535,-0.345379,-655.931,-14171,-10597.6,-316.22,183.843,941.604,0,0,0,0,0,0,0,200,1520,0
16,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00151497,0.0046817,0.00107956,0.00516548,0.00593849,0.00493744,0.00239243,0.00277321,0.00487595,0.0015007,-0.000301895,0.00618111,-0.000875473,0.00577652,0.00494324,0,0,0,0,0,0,200,320,0,-3.46932,0.142795,-660.521,-14070.3,-10946.5,-285.052,183.427,941.302,0,0,0,0,0,0,0,200,1520,0
16,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00288826,0.00956451,0.00336838,0.00821724,0.00822731,0.00890472,0.00574936,0.00475685,0.006707,0.00241623,0.000918808,0.0107587,0.00209999,0.0108119,0.00860535,0,0,0,0,0,0,200,320,0,-3.492,-2.35127,-662.508,-13192.9,-11146.1,-670.403,183.176,939.914,0,0,0,0,0,0,0,200,1520,0
16,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00120979,0.00956451,0.00428391,0.0108112,0.0106687,0.00982025,0.000408783,0.00475685,0.00380783,0.00348434,0.000613632,0.0125135,-0.000188828,0.00943863,0.00997864,0,0,0,0,0,0,200,320,0,-3.62374,1.18214,-651.74,-15761.9,-10197.2,-294.775,184.354,944.184,0,0,0,0,0,0,0,200,1520,0
17,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00258308,0.00910675,0.00397873,0.0114216,0.0105161,0.00905731,0.00437607,0.00521461,0.0106743,0.00424728,0.000155869,0.0118269,0.00545692,0.00959122,0.00891052,0,0,0,0,0,0,200,320,0,-4.4902,-0.341382,-655.042,-14245.4,-11107.2,-320.932,183.043,941.747,0,0,0,0,0,0,0,200,1520,0
17,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,0.00182014,0.00681793,-0.000904083,0.00791206,0.00761696,0.00646332,0.00361313,0.00338356,0.00426559,0.00165329,-0.000607071,0.00869881,0.00110817,0.00714981,0.005401,0,0,0,0,0,0,200,320,0,-4.05145,0.832526,-656.477,-14757,-10768.1,-251.092,183.597,942.479,0,0,0,0,0,0,0,200,1520,0
17,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.00254547,0.000621796,0.00135078,0.00288673,0.00173309,0.00117172,0.00139992,0.00243454,0.00439987,-0.000301895,0.00229012,0.00156593,0.00135147,0.00173889,0,0,0,0,0,0,200,320,0,-3.69679,-0.059143,-655.888,-14292.6,-10264.2,-305.65,184.351,941.791,0,0,0,0,0,0,0,200,1520,0
17,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-1.091e-05,0.00178253,0.000774384,0.00257149,0.00105568,-0.00162384,0.000713959,0.00124733,0.00182419,0.00241623,0.000308456,0.00778328,0.00110817,0.002267,0.0092157,0,0,0,0,0,0,200,320,0,-5.44546,0.681087,-649.311,-15078.3,-11570.9,-92.6882,182.18,943.222,0,0,0,0,0,0,0,200,1520,0
17,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.000773849,0.000714416,-0.00410843,0.00104561,0.000597916,-0.00192902,-0.000964508,-0.000125961,-0.000922394,0.000127411,-0.000454483,1.29698e-06,0.00103188,-0.000937347,6.04248e-05,0,0,0,0,0,0,200,320,0,-4.36819,0.369339,-653.562,-13307.1,-11098.9,-320.309,183.018,940.361,0,0,0,0,0,0,0,200,1520,0
18,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00336784,-0.0066098,-0.00548172,-0.00734673,-0.00733665,-0.0058963,-0.00340591,-0.00256737,-0.00748367,-0.00124588,0.000155869,-0.00739922,-0.00201988,-0.0065831,-0.00711121,0,0,0,0,0,0,200,320,0,-4.17688,-0.0238813,-657.596,-14680,-11002.3,-307.614,183.269,942.324,0,0,0,0,0,0,0,200,1520,0
18,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00336784,-0.00645721,-0.00181961,-0.00704155,-0.00581078,-0.00330231,-0.00340591,0.000636978,-0.00687332,-0.00200882,0.000155869,-0.00198235,-0.00156212,-0.00582016,-0.0058905,0,0,0,0,0,0,200,320,0,-3.80295,0.323334,-663.404,-13684.6,-10830.8,-312.865,183.674,940.628,0,0,0,0,0,0,0,200,1520,0
18,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00336784,-0.00462616,-0.00563431,-0.00612602,-0.00565819,-0.00559113,-0.00249039,-0.00195702,-0.00626297,-0.00170364,0.000155869,-0.00816215,-0.00186729,-0.00520981,-0.00695862,0,0,0,0,0,0,200,320,0,-3.02339,0.171544,-655.386,-12662.3,-10907.8,-394.405,183.357,939.32,0,0,0,0,0,0,0,200,1520,0
18,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00992912,-0.00813568,-0.00410843,-0.00627861,-0.00947289,-0.0101688,-0.000659332,-0.00424583,-0.0096199,-0.00261917,0.000155869,-0.0106799,-0.003088,-0.00948227,-0.00726379,0,0,0,0,0,0,200,320,0,-4.916,-1.21337,-658.451,-13908.8,-10441.9,-311.982,184.142,941.124,0,0,0,0,0,0,0,200,1520,0
18,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00565666,-0.00966156,-0.00456619,-0.0111614,-0.0119143,-0.0126102,-0.00447403,-0.00607689,-0.0117561,-0.00246658,3.28064e-06,-0.00923027,-0.003088,-0.0103978,-0.00985779,0,0,0,0,0,0,200,320,0,-4.26197,1.72929,-653.322,-13682,-11170.9,-513.3,182.901,940.942,0,0,0,0,0,0,0,200,1520,0
19,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00661125,-0.00565666,-0.0102719,-0.00563431,-0.00994072,-0.0106936,-0.0116946,-0.00477921,-0.00500877,-0.0148079,-0.0035347,0.00076622,-0.0126635,-3.62396e-05,-0.0113133,-0.0106207,0,0,0,0,0,0,200,320,0,-3.63632,0.22219,-662.68,-14619.1,-10972.2,-324.108,183.443,942.061,0,0,0,0,0,0,0,200,1520,0
19,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00275749,-0.00508392,-0.00334549,-0.00719414,-0.00977806,-0.00696442,-0.00294815,-0.00302513,-0.00656815,-0.00460281,0.000155869,-0.00778069,-0.00171471,-0.00734604,-0.00665344,0,0,0,0,0,0,200,320,0,-3.66271,0.209175,-656.697,-14343.3,-10808.7,-190.173,183.541,941.842,0,0,0,0,0,0,0,200,1520,0
19,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00107903,-0.00294769,-0.00120926,-0.00276909,-0.00321678,-0.00131866,-0.00081192,-0.000736313,-0.00260086,-0.000330353,3.28064e-06,-0.00312675,0.00034523,-0.00170029,-0.00131287,0,0,0,0,0,0,200,320,0,-3.47003,0.0885034,-657.796,-15251.1,-11821.5,-209.428,182.029,943.185,0,0,0,0,0,0,0,200,1520,0
19,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00199455,0.000714416,-0.000904083,-0.00246391,-0.00291161,-0.00131866,-0.000506744,0.00109474,-0.00275345,-0.000177765,-0.000149307,-0.00808586,-0.000265121,-0.00231064,0.000670776,0,0,0,0,0,0,200,320,0,-3.51877,0.19347,-664.945,-14344.2,-11168.4,-318.194,183.204,941.572,0,0,0,0,0,0,0,200,1520,0
19,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.0039782,-0.000658875,-0.000293732,-0.000632858,-0.00123314,-0.00101349,-0.000964508,0.000789566,-0.00107498,0.000585175,0.000308456,0.000153885,0.00141335,-0.000174408,-9.21631e-05,0,0,0,0,0,0,200,320,0,-4.28076,0.172305,-656.195,-14189.5,-10738.2,-411.334,183.636,941.624,0,0,0,0,0,0,0,200,1520,0
20,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,-0.000926437,0.0059024,0.00168991,0.00791206,0.00670143,0.00570038,0.00376572,0.0029258,0.00930099,0.00134811,3.28064e-06,0.00785957,0.0020237,0.0060817,0.005401,0,0,0,0,0,0,200,320,0,-4.15206,-0.554004,-662.731,-13925.8,-11159.6,-347.227,183.161,941.013,0,0,0,0,0,0,0,200,1520,0
20,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000446854,0.00651276,0.00153732,0.00928535,0.00639626,0.00554779,0.000713959,0.00277321,0.0103691,0.00165329,0.000613632,0.0074781,0.00110817,0.00623428,0.00524841,0,0,0,0,0,0,200,320,0,-3.31864,-0.108736,-656.364,-14402.9,-11418.1,-235.18,182.604,941.944,0,0,0,0,0,0,0,200,1520,0
20,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000904617,0.00544464,0.00138474,0.00547066,0.00563332,0.00570038,0.00330795,2.66266e-05,0.00640182,0.00195847,0.000155869,0.000687942,0.00293922,0.00531876,0.00402771,0,0,0,0,0,0,200,320,0,-2.57291,-0.356795,-662.534,-13132.3,-11399.2,-407.2,182.795,939.821,0,0,0,0,0,0,0,200,1520,0
20,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00655037,0.00956451,0.00321579,0.0103535,0.00822731,0.00844696,0.00346054,0.00384132,0.00991135,0.00211105,0.000308456,0.0106824,0.0045414,0.0149318,0.00830017,0,0,0,0,0,0,200,320,0,-2.80797,0.28387,-656.414,-15269.9,-11778.5,-463.953,182.056,943.263,0,0,0,0,0,0,0,200,1520,0
20,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00258308,0.0097171,0.00443649,0.0114216,0.0105161,0.00905731,0.00437607,0.0041465,0.0117424,0.00363693,3.28064e-06,0.0125135,0.00515175,0.010049,0.00845276,0,0,0,0,0,0,200,320,0,-3.69944,0.263992,-658.39,-14505.3,-10339,-371.377,184.297,942.031,0,0,0,0,0,0,0,200,1520,0
21,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00349861,0.00483429,0.00382614,0.0115742,0.0109739,0.0108884,0.00452866,0.00506203,0.0112846,0.00363693,0.000155869,0.012895,0.00538063,0.0111171,0.0101312,0,0,0,0,0,0,200,320,0,-4.1625,0.661824,-660.414,-14946,-10607.6,-236.569,183.938,942.631,0,0,0,0,0,0,0,200,1520,0
21,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00182014,0.00620758,0.00352097,0.00684395,0.00746437,0.0041745,0.00346054,0.00246803,0.00701218,0.00211105,0.000308456,0.0122846,0.00377846,0.00638687,0.00601135,0,0,0,0,0,0,200,320,0,-4.16478,0.977979,-654.558,-13967.3,-11084.3,-183.523,183.066,941.339,0,0,0,0,0,0,0,200,1520,0
21,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.000141678,0.00239288,0.00031662,0.00196114,0.00181862,0.00203827,0.000256195,0.000636978,0.00182419,-0.00139847,3.28064e-06,0.00183235,0.00156593,-0.000479584,0.00143372,0,0,0,0,0,0,200,320,0,-3.51573,0.323363,-658.586,-14561.4,-11349.2,-274.526,182.767,942.11,0,0,0,0,0,0,0,200,1520,0
21,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.00258308,0.00285065,0.000469208,0.00180855,0.00105568,0.00173309,-0.00508438,0.000942154,0.00579147,0.0015007,-0.000454483,0.00236641,-0.00438499,0.00180923,0.00173889,0,0,0,0,0,0,200,320,0,-4.02378,0.292888,-658.06,-13842.1,-10715.4,-389.052,183.717,941.035,0,0,0,0,0,0,0,200,1520,0
21,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00611443,0.00147736,-0.000293732,-0.00109062,0.00029274,5.46265e-05,-0.00310074,-0.000125961,0.00136642,0.000432587,0.000308456,0.000230179,0.00522804,-0.000479584,-0.000397339,0,0,0,0,0,0,200,320,0,-3.77187,0.11425,-655.962,-14416,-11223.4,-246.221,182.89,941.977,0,0,0,0,0,0,0,200,1520,0
22,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00367302,-0.0066098,-0.00532913,-0.00673637,-0.00687889,-0.00757477,-0.00249039,-0.00241478,-0.00763626,-0.00170364,0.000308456,-0.00701775,-0.00217247,-0.00673569,-0.00634827,0,0,0,0,0,0,200,320,0,-3.52565,0.0639558,-650.823,-12561.5,-9713,-182.391,185.076,939.301,0,0,0,0,0,0,0,200,1520,0
22,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00321526,-0.00630463,-0.00380325,-0.00658379,-0.00809959,-0.007117,-0.0023378,-0.00333031,-0.00687332,-0.00429764,0.000308456,-0.00694145,-0.00217247,-0.00948227,-0.00650085,0,0,0,0,0,0,200,320,0,-3.69612,0.685933,-657.624,-13750.9,-10947.2,-339.737,183.353,940.91,0,0,0,0,0,0,0,200,1520,0
22,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00291008,-0.000811462,-0.00242996,-0.00551567,-0.00718407,-0.00620148,-0.00203262,-0.00302513,-0.00611038,-0.00170364,-0.000149307,-0.00671257,-0.00156212,-0.0053624,-0.00375427,0,0,0,0,0,0,200,320,0,-2.62103,-0.0195919,-651.625,-13011,-11052.1,-516.791,183.039,939.967,0,0,0,0,0,0,0,200,1520,0
22,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-0.00443596,-0.00859344,-0.00136185,-0.0102459,-0.0109988,-0.0112369,-0.0035585,-0.00394066,-0.0102303,-0.002314,-0.000149307,-0.0145708,-0.00163841,-0.0103978,-0.0121466,0,0,0,0,0,0,200,320,0,-5.43298,0.217286,-648.251,-12843,-11983,-216.908,181.515,939.812,0,0,0,0,0,0,0,200,1520,0
22,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00458855,-0.0110349,-0.00426102,-0.0110088,-0.0117617,-0.0115421,0.00208725,-0.0047036,-0.00595779,-0.00307693,3.28064e-06,-0.0120531,-0.00331688,-0.0111607,-0.0100104,0,0,0,0,0,0,200,320,0,-3.25955,-0.270741,-655.332,-13783.4,-10659.9,-204.83,183.734,941.033,0,0,0,0,0,0,0,200,1520,0
23,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00168938,-0.0105771,-0.00487137,-0.0116192,-0.0117617,-0.0106265,-0.00477921,-0.00546654,-0.0119087,-0.00277176,-0.000454483,-0.0128161,-0.003088,-0.00612534,-0.0106207,0,0,0,0,0,0,200,320,0,-3.65645,0.183867,-657.663,-14567.6,-11068.6,-247.179,183.17,942.151,0,0,0,0,0,0,0,200,1520,0
23,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00321526,-0.00676239,-0.00487137,-0.00704155,-0.00779442,-0.00726959,-0.00294815,-0.00226219,-0.00687332,-0.00261917,-0.000149307,-0.00793327,-0.00255394,-0.00704086,-0.00787415,0,0,0,0,0,0,200,320,0,-3.47297,0.171866,-655.825,-14120.8,-11379.6,-391.809,182.648,941.531,0,0,0,0,0,0,0,200,1520,0
23,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.0013842,-0.00142181,-0.00044632,-0.00246391,-0.00275902,-0.00345489,-0.000659332,-0.000431137,-0.0033638,-0.000635529,0.000308456,-0.00190605,0.00034523,-0.00368393,-0.00222839,0,0,0,0,0,0,200,320,0,-5.13938,1.08921,-651.799,-13400,-10749.3,-839.715,183.508,940.559,0,0,0,0,0,0,0,200,1520,0
23,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00199455,0.00101959,-0.00105667,-0.00215874,-0.00275902,-0.00192902,-0.000659332,-0.000583725,-0.0021431,0.00378952,-0.000301895,-0.00175346,-0.000417709,0.00165665,-0.00314392,0,0,0,0,0,0,200,320,0,-2.61705,-0.83443,-658.071,-13888.8,-11709.7,-435.337,182.206,941.105,0,0,0,0,0,0,0,200,1520,0
23,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.0013842,-0.00142181,-0.000904083,-0.0026165,-0.000927963,-0.00131866,0.00483383,0.000636978,-0.000312042,0.000585175,-0.000149307,-7.4997e-05,0.00110817,0.002267,-9.21631e-05,0,0,0,0,0,0,200,320,0,-3.64093,0.282701,-657.662,-14636,-11242,-339.664,182.906,942.255,0,0,0,0,0,0,0,200,1520,0
