Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00319344,0.00864899,0.00123215,0.0100483,0.0109739,0.0143979,0.00407089,-0.00104149,0.0112846,0.00348434,3.28064e-06,0.014192,0.00530434,0.00989639,0.00265442,0,0,0,0,0,0,200,320,0,-4.85207,2.50233,-661.158,-9837.9,151.148,-491.342,200.229,934.88,0,0,0,0,0,0,0,200,1520,0
12,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00696907,0.00273567,0.00941193,0.00413132,0.0100483,0.00914284,0.00661591,0.00452866,0.00109474,0.0108269,0.00241623,3.28064e-06,0.00900398,0.00385475,0.00898087,0.0115045,0,0,0,0,0,0,200,320,0,-9.3128,3.27963,-655.436,-12488.4,296.613,138.348,200.453,939.054,0,0,0,0,0,0,0,200,1520,0
12,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0024305,0.0084964,0.00321579,0.0108112,0.00990578,0.010278,0.00407089,0.00323097,0.00945358,0.00195847,3.28064e-06,0.00961433,0.00484657,0.00882828,0.00738464,0,0,0,0,0,0,200,320,0,-7.56152,3.26562,-662.223,-9573.1,-656.189,76.884,199.009,934.456,0,0,0,0,0,0,0,200,1520,0
13,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00212532,0.00452911,0.0018425,0.00592842,0.00593849,0.0053952,-0.00447403,0.00246803,0.00579147,0.0015007,0.000308456,0.00595222,0.00187111,0.00379288,0.00463806,0,0,0,0,0,0,200,320,0,-7.47789,2.42807,-656.505,-11251.9,515.042,-110.836,200.785,937.139,0,0,0,0,0,0,0,200,1520,0
13,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.0024305,0.0022403,1.14441e-05,-0.00566826,0.00151344,0.00142792,0.00590195,0.00170509,0.000450897,0.00134811,0.000155869,0.00167976,0.00133705,0.00211441,0.0015863,0,0,0,0,0,0,200,320,0,-7.50751,2.35308,-665.197,-11110.8,57.7384,96.5083,200.087,936.703,0,0,0,0,0,0,0,200,1520,0
13,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-1.091e-05,0.00162994,0.00123215,0.00165596,0.00258156,0.00127533,0.00178207,-0.000431137,0.000908661,-0.00109329,0.000308456,0.00213753,0.00164223,0.00257217,0.000975952,0,0,0,0,0,0,200,320,0,-8.54648,2.97667,-653.536,-10188.6,-89.1859,-29.9454,199.864,935.59,0,0,0,0,0,0,0,200,1520,0
13,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.00596184,-0.00966156,-0.00334549,-0.0088726,-0.00977806,-0.00604889,-0.00493179,-0.00653465,-0.0103828,-0.0035347,-0.000149307,-0.0103747,-0.00209618,-0.00917709,-0.00878967,0,0,0,0,0,0,200,320,0,-7.03871,2.33197,-662.757,-10382.5,308.927,-105.555,200.466,935.666,0,0,0,0,0,0,0,200,1520,0
13,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00153679,-0.0027951,-0.00181961,-0.00307426,-0.00336937,-0.00253937,-0.0073732,-0.000583725,0.00243454,-0.000482941,-0.000454483,-0.0038134,-0.000112534,-0.0015477,-0.00238098,0,0,0,0,0,0,200,320,0,-7.52421,2.23731,-655.505,-12638.2,-468.705,-51.3098,199.285,939.28,0,0,0,0,0,0,0,200,1520,0
14,0,2.28275,-2.74832,25.3271,9935.02,7789.35,232.49,-107.55,92.2675,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00306267,-0.0116452,-0.00242996,-0.0064312,-0.00962547,-0.00513336,-0.00249039,-0.00302513,-0.00580521,-0.00216141,3.28064e-06,-0.00701775,-0.00102806,-0.00566757,-0.00482239,0,0,0,0,0,0,200,320,0,-9.67525,2.54504,-663.587,-13293.7,103.204,314.032,200.156,940.033,0,0,0,0,0,0,0,200,1520,0
14,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00718254,-0.00767792,-0.00380325,-0.00536308,-0.00886253,-0.00940582,-0.00340591,-0.00455101,-0.0117561,-0.00399246,0.000155869,-0.00877251,-0.00392723,-0.00978744,-0.00863708,0,0,0,0,0,0,200,320,0,-7.64993,1.95043,-659.882,-10440.7,-117.134,-73.1461,199.822,935.822,0,0,0,0,0,0,0,200,1520,0
14,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00504631,-0.00966156,-0.00502396,-0.00994072,-0.010541,-0.0115421,-0.00188004,-0.00363548,-0.00855179,-0.00338211,0.000308456,-0.0120531,0.00141335,-0.010703,-0.00940002,0,0,0,0,0,0,200,320,0,-6.79292,1.48354,-658.561,-8939.73,1298.51,78.3064,201.972,933.575,0,0,0,0,0,0,0,200,1520,0
14,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00443596,-0.00874603,-0.00624466,-0.0105511,-0.0108462,-0.00925323,-0.00447403,-0.00348289,-0.00809402,-0.00277176,-0.000301895,-0.0115191,-0.0030117,-0.00841415,-0.0084845,0,0,0,0,0,0,200,320,0,-7.24582,2.38802,-663.745,-10151.9,-293.801,-83.205,199.557,935.295,0,0,0,0,0,0,0,200,1520,0
14,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.00428337,-0.00859344,1.14441e-05,-0.0103985,-0.0109988,-0.00253937,-0.00416885,-0.00363548,-0.0108406,-0.00261917,0.000155869,-0.0106036,-0.0030117,-0.00948227,-0.00955261,0,0,0,0,0,0,200,320,0,-7.96781,3.34689,-659.078,-11078.2,698.956,-26.1238,201.061,936.809,0,0,0,0,0,0,0,200,1520,0
15,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00199455,-0.00554169,-0.0082283,-0.00597343,-0.00626854,-0.00116608,-0.00218521,0.00124733,-0.00641556,-0.00109329,3.28064e-06,-0.0112902,-0.000875473,-0.00490463,-0.00177063,0,0,0,0,0,0,200,320,0,-7.38216,2.98796,-660.444,-10645.1,722.673,-57.1063,201.094,936.118,0,0,0,0,0,0,0,200,1520,0
15,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00199455,-0.00325287,-0.00151443,-0.00276909,-0.00153831,-0.00162384,-0.00081192,-0.000278549,-0.0033638,0.00134811,-0.000301895,-0.00236382,0.000268936,0.00409805,-0.00131287,0,0,0,0,0,0,200,320,0,-7.28744,2.11562,-663.335,-10989.1,414.792,-53.262,200.625,936.567,0,0,0,0,0,0,0,200,1520,0
15,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.0013842,-0.000811462,-0.00105667,-0.00215874,-0.00123314,0.00814178,-4.89807e-05,-0.00409325,-0.00138016,-0.000940704,-0.000149307,-0.00152458,0.000650406,-0.00246323,-0.00177063,0,0,0,0,0,0,200,320,0,-8.43105,1.56682,-664.153,-11116.5,366.432,-209.268,200.552,936.738,0,0,0,0,0,0,0,200,1520,0
15,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00395638,0.00910675,0.00382614,0.00699654,0.0083799,0.00875214,0.0104796,0.00429909,0.014489,0.00333176,-0.000149307,0.0107587,0.00316811,0.00837051,0.00768982,0,0,0,0,0,0,200,320,0,-7.39746,2.86598,-668.542,-11553.3,-61.0824,116.101,199.909,937.281,0,0,0,0,0,0,0,200,1520,0
15,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000316086,0.000561829,-0.000141144,0.00272408,0.00975319,0.00219086,0.000103607,0.00139992,0.0028923,0.00684128,-0.000149307,0.00290047,0.00187111,0.00714981,0.00295959,0,0,0,0,0,0,200,320,0,-9.16286,3.27303,-661.847,-10302.7,793.055,-284.289,201.198,935.567,0,0,0,0,0,0,0,200,1520,0
16,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00151497,0.00498688,0.00123215,0.00592842,0.00563332,0.00463226,0.00208725,0.00155251,0.0054863,-0.000482941,3.28064e-06,0.0118269,0.0019474,0.0047084,0.00692688,0,0,0,0,0,0,200,320,0,-7.44813,2.43902,-660.727,-11272.3,313.325,-50.3457,200.474,937.06,0,0,0,0,0,0,0,200,1520,0
16,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.0024305,0.00803864,0.00230026,0.00836983,0.00776955,0.00432709,0.00422348,0.00338356,0.00869064,0.00317917,0.000155869,0.00908028,0.00400734,0.00821793,0.00768982,0,0,0,0,0,0,200,320,0,-8.03767,2.03363,-657.222,-10446,1030.83,189.658,201.568,935.894,0,0,0,0,0,0,0,200,1520,0
16,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00777107,0.0084964,0.00413132,0.0109638,0.00990578,0.00997284,0.00422348,0.00567238,0.0100639,0.00287399,0.000461044,0.0112165,0.0057621,0.0147792,0.00952087,0,0,0,0,0,0,200,320,0,-7.33651,2.57939,-659.472,-7487,-157.509,-93.9743,199.761,931.353,0,0,0,0,0,0,0,200,1520,0
16,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00838142,0.00880157,0.00291061,0.0161518,0.00944801,0.00966766,0.007733,0.00399391,0.00228195,0.00256882,-0.000454483,0.0109876,0.00469398,0.0111171,0.00906311,0,0,0,0,0,0,200,320,0,-7.78044,1.34482,-671.345,-8928.33,-274.22,-376.904,199.592,933.299,0,0,0,0,0,0,0,200,1520,0
16,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00166756,0.00941193,0.00336838,0.00791206,0.00944801,0.00936249,0.00544418,0.00399391,0.0152519,0.00333176,3.28064e-06,0.0116743,0.00461769,0.010049,0.00830017,0,0,0,0,0,0,200,320,0,-8.44045,2.30323,-656.573,-11542.2,-98.8176,27.9465,199.85,937.579,0,0,0,0,0,0,0,200,1520,0
17,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.000294266,0.00513947,0.0030632,0.00562325,0.00502296,0.00463226,0.00239243,-0.00104149,0.00441818,0.00119553,0.000308456,0.00335823,0.00286293,0.00501358,0.0041803,0,0,0,0,0,0,200,320,0,-7.78348,2.15325,-664.191,-10864.7,440.874,76.0326,200.664,936.358,0,0,0,0,0,0,0,200,1520,0
17,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000468674,0.00285065,0.000621796,0.00272408,0.00166603,0.00142792,0.000866547,0.00109474,0.00212936,0.00455246,3.28064e-06,0.00320564,0.00179482,0.00211441,0.00128113,0,0,0,0,0,0,200,320,0,-7.4179,2.81422,-658.589,-10368.7,506.103,-147.106,200.768,935.744,0,0,0,0,0,0,0,200,1520,0
17,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-1.091e-05,0.00162994,-0.00120926,0.00165596,0.000445328,0.00463226,0.000408783,0.00185768,0.0016716,0.00089035,0.000155869,-0.000303879,0.00141335,0.00119888,0.00234924,0,0,0,0,0,0,200,320,0,-7.7971,3.03674,-652.219,-9866.06,266.915,-101.738,200.409,935.127,0,0,0,0,0,0,0,200,1520,0
17,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00489372,-0.00813568,-0.00349808,-0.00963554,-0.010541,-0.00986359,-0.00386368,-0.00485619,-0.0103828,-0.00307693,-0.000454483,-0.0101458,-0.00316429,-0.00856674,-0.00909485,0,0,0,0,0,0,200,320,0,-7.40713,2.15418,-656.954,-12430.7,300.73,-193.173,200.458,938.922,0,0,0,0,0,0,0,200,1520,0
17,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00168938,-0.00340546,0.00260544,-0.0026165,-0.00199608,-0.00391266,-0.000659332,-0.00165184,-0.00305862,-0.000635529,-0.000149307,-0.00289787,0.000192642,-0.00215805,-0.00375427,0,0,0,0,0,0,200,320,0,-7.55468,2.15202,-664.497,-10667.1,331.011,-32.5565,200.498,936.053,0,0,0,0,0,0,0,200,1520,0
18,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.0026049,-0.00401581,-0.0031929,-0.00749931,-0.00886253,-0.00620148,-0.00188004,-0.00226219,-0.00565262,-0.00719681,3.28064e-06,-0.00709404,-0.00140953,-0.00520981,-0.00512756,0,0,0,0,0,0,200,320,0,-7.0238,2.05487,-665.439,-11284.1,92.0595,-101.193,200.138,936.957,0,0,0,0,0,0,0,200,1520,0
18,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00199455,-0.00752533,-0.00380325,-0.0145184,-0.0106936,-0.00864288,0.0014769,-0.00394066,-0.0096199,-0.00277176,3.28064e-06,-0.0102221,-0.00385094,-0.00932968,-0.00802673,0,0,0,0,0,0,200,320,0,-7.80251,2.79079,-660.105,-10755.3,529.427,-54.6324,200.802,936.293,0,0,0,0,0,0,0,200,1520,0
18,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00748772,-0.00981415,-0.00487137,-0.0142132,-0.0106936,-0.0106265,-0.0073732,-0.00531395,-0.0135872,-0.00322952,0.000308456,-0.0114428,-0.0030117,-0.00963486,-0.0109259,0,0,0,0,0,0,200,320,0,-7.67717,2.11579,-661.331,-10045.7,529.505,-22.3949,200.801,935.19,0,0,0,0,0,0,0,200,1520,0
18,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.0039782,-0.0092038,-0.00471878,-0.0107037,-0.00916771,-0.0104739,-0.00477921,-0.00333031,-0.0083992,-0.00338211,-0.000912247,-0.0108324,-0.00438499,-0.00871933,-0.0084845,0,0,0,0,0,0,200,320,0,-6.90004,3.32554,-668.352,-12394.8,-71.8298,-125.427,199.893,938.545,0,0,0,0,0,0,0,200,1520,0
18,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00443596,-0.00889862,-0.00456619,-0.0114666,-0.00809959,-0.00955841,-0.00310074,-0.00409325,-0.0109932,-0.00109329,-0.000149307,-0.0107561,-0.003088,-0.00932968,-0.00817932,0,0,0,0,0,0,200,320,0,-7.18289,2.38075,-659.949,-11276.8,1242.23,-57.4443,201.882,937.088,0,0,0,0,0,0,0,200,1520,0
19,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00306267,-0.00569427,-0.00288773,-0.00597343,-0.00535301,-0.00376007,-0.00203262,-0.00333031,-0.00641556,-0.000940704,0.000308456,-0.00717033,-0.000799179,-0.00459946,-0.00283875,0,0,0,0,0,0,200,320,0,-9.53244,2.77523,-660.67,-8835.91,1041.28,200.177,201.576,933.374,0,0,0,0,0,0,0,200,1520,0
19,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.00199455,-0.00218475,0.00489426,-0.00124321,-0.00184349,0.00188568,-0.00081192,0.00277321,-0.00107498,-0.000635529,-0.000301895,-0.00221123,0.00034523,-0.00246323,-0.00528015,0,0,0,0,0,0,200,320,0,-5.21434,2.07128,-676.906,-9997.53,1603.52,-49.113,202.369,934.77,0,0,0,0,0,0,0,200,1520,0
19,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00352043,-0.000658875,-0.000904083,-0.00826225,-0.00214867,-0.0020816,-0.00157486,0.000179214,0.00411301,-2.5177e-05,0.000308456,-0.00190605,-0.000799179,-0.00124252,-0.00177063,0,0,0,0,0,0,200,320,0,-6.38673,2.50317,-663.887,-11004.5,554.171,110.213,200.835,936.576,0,0,0,0,0,0,0,200,1520,0
19,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,-0.00245232,0.00788605,0.00382614,0.00898018,0.00990578,0.00905731,0.00437607,0.00429909,0.00853806,0.000432587,0.000155869,0.0106824,0.00484657,0.0109645,0.00860535,0,0,0,0,0,0,200,320,0,-7.99097,2.22628,-664.835,-10724.8,311.256,-15.9507,200.468,936.132,0,0,0,0,0,0,0,200,1520,0
19,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00727425,-0.000773849,0.0022403,0.000164032,0.00272408,0.00288673,0.00142792,-4.89807e-05,0.000942154,0.000756073,0.00104294,-0.000149307,0.00267158,0.000268936,0.002267,0.0015863,0,0,0,0,0,0,200,320,0,-7.08683,2.52933,-663.961,-10739.9,928.608,47.2465,201.399,936.176,0,0,0,0,0,0,0,200,1520,0
20,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.000752029,0.00544464,-0.000141144,0.00608101,0.0057859,0.00676849,0.00223984,0.00185768,0.00640182,0.0015007,0.000155869,0.00557075,0.00278664,0.00623428,0.00616394,0,0,0,0,0,0,200,320,0,-6.22651,2.28597,-664.469,-10434.3,567.446,146.282,200.854,935.703,0,0,0,0,0,0,0,200,1520,0
20,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00197273,0.00651276,0.00275803,0.00775948,0.010211,0.00890472,0.00452866,0.00323097,0.00746994,0.00134811,0.000155869,0.010301,0.0045414,0.002267,0.00830017,0,0,0,0,0,0,200,320,0,-7.76924,1.93169,-672.752,-10953.2,1717.91,-93.0936,202.554,936.281,0,0,0,0,0,0,0,200,1520,0
20,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00304085,0.00803864,0.00382614,0.0140156,0.00990578,0.00905731,-0.00157486,0.00445168,0.00884323,0.00272141,3.28064e-06,0.012132,0.00553322,0.00714981,0.007995,0,0,0,0,0,0,200,320,0,-7.36167,2.85054,-658.624,-10846.9,1519.88,84.9805,202.308,936.469,0,0,0,0,0,0,0,200,1520,0
20,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00212532,0.00803864,0.00275803,0.00760689,0.00990578,0.00982025,0.00346054,0.00445168,0.0103691,0.00317917,0.000155869,0.0109876,0.00385475,0.0115749,0.00830017,0,0,0,0,0,0,200,320,0,-7.24848,3.3944,-661.176,-10567.8,896.39,2.5692,201.356,935.983,0,0,0,0,0,0,0,200,1520,0
20,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00212532,0.00910675,0.00367355,0.0106586,0.0137205,0.011041,0.00361313,0.00445168,0.00930099,0.00317917,0.000155869,0.010835,0.00400734,0.00653946,0.0092157,0,0,0,0,0,0,200,320,0,-7.57856,2.17505,-666.562,-11053.5,783.725,34.3232,201.176,936.583,0,0,0,0,0,0,0,200,1520,0
21,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000294266,0.00483429,0.000774384,0.0062336,0.00502296,0.00203827,0.00162949,-0.00317772,0.00487595,0.00165329,0.000155869,0.00419746,0.00286293,0.00501358,0.00753723,0,0,0,0,0,0,200,320,0,-7.85424,2.12315,-662.93,-11085.6,1223.14,-127.536,201.845,936.722,0,0,0,0,0,0,0,200,1520,0
21,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-1.091e-05,0.00162994,-0.00044632,0.0024189,0.00136086,0.00158051,-0.000506744,0.00124733,-0.00488968,0.00119553,0.000155869,0.00145088,0.00148964,0.00257217,0.00143372,0,0,0,0,0,0,200,320,0,-7.47078,2.38312,-651.815,-12496.9,-119.601,31.6148,199.817,939.172,0,0,0,0,0,0,0,200,1520,0
21,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000316086,0.003461,-0.000141144,0.000893021,-0.0004702,0.00158051,0.00117172,0.00048439,0.00106125,-0.00399246,0.000155869,0.00198494,0.00141335,0.00119888,0.00204407,0,0,0,0,0,0,200,320,0,-6.38637,2.10569,-665.77,-10158.5,687.356,-322.011,201.032,935.258,0,0,0,0,0,0,0,200,1520,0
21,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00291008,-0.00813568,-0.00487137,-0.00582085,-0.00977806,-0.009711,-0.000659332,-0.00485619,-0.00778885,-0.0035347,0.000155869,-0.00991692,-0.00385094,-0.00932968,-0.00878967,0,0,0,0,0,0,200,320,0,-7.82088,1.59735,-665.529,-11248.2,493.079,78.4128,200.741,936.901,0,0,0,0,0,0,0,200,1520,0
21,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,0.00258308,-0.00218475,-0.00181961,-0.00826225,-0.00321678,-0.00284454,-0.00508438,-0.000888901,0.00258713,-0.000635529,-0.000454483,-0.0025164,0.00614357,-0.00261581,-0.00268616,0,0,0,0,0,0,200,320,0,-7.13985,2.80976,-668.781,-11098.8,970.98,88.4745,201.452,936.596,0,0,0,0,0,0,0,200,1520,0
22,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00199455,-0.0066098,-0.00288773,-0.00627861,-0.00596336,-0.00498077,-0.000354156,-0.00195702,-0.00321121,-0.00185623,0.000155869,-0.00617851,0.00232887,-0.00444687,-0.00482239,0,0,0,0,0,0,200,320,0,-7.72321,2.50168,-658.961,-10158.4,590.492,-74.4963,200.896,935.416,0,0,0,0,0,0,0,200,1520,0
22,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00474113,-0.0027951,-0.00426102,-0.00994072,-0.00886253,-0.00879547,-0.00310074,-0.00439842,-0.00900955,-0.00322952,0.000155869,-0.010985,-0.00331688,-0.00902451,-0.00451721,0,0,0,0,0,0,200,320,0,-7.9811,2.05405,-669.875,-10116.8,491.432,-48.2073,200.734,935.102,0,0,0,0,0,0,0,200,1520,0
22,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00596184,-0.0101193,-0.00502396,-0.00994072,-0.0103884,-0.0106265,-0.00523697,-0.00485619,-0.0116035,-0.00322952,3.28064e-06,-0.0136553,-0.0030117,-0.0110081,-0.0109259,0,0,0,0,0,0,200,320,0,-7.0932,2.09991,-665.043,-10792.5,827.792,44.0893,201.245,936.228,0,0,0,0,0,0,0,200,1520,0
22,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00458855,-0.00966156,-0.00426102,-0.0110088,-0.00993065,-0.0115421,-0.00508438,-0.00271996,-0.0102303,-0.00322952,-0.000607071,-0.0131213,-0.003088,-0.00917709,-0.00772156,0,0,0,0,0,0,200,320,0,-6.86269,1.99489,-667.29,-10947.7,729.549,158.355,201.093,936.406,0,0,0,0,0,0,0,200,1520,0
22,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00443596,-0.00874603,-0.00349808,-0.0122295,-0.0100832,-0.00925323,-0.00371109,-0.00409325,-0.00412674,-0.00246658,-0.000149307,-0.0121294,-0.00583458,-0.00902451,-0.0084845,0,0,0,0,0,0,200,320,0,-6.77441,2.27716,-666.233,-10906.1,1124.67,70.3802,201.688,936.37,0,0,0,0,0,0,0,200,1520,0
23,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00306267,-0.0053891,-0.00288773,-0.00612602,-0.00504784,-0.00421783,-0.00249039,-0.00149925,-0.00565262,-0.000482941,0.000308456,-0.0115954,-0.000875473,-0.00475204,-0.00192322,0,0,0,0,0,0,200,320,0,-6.31259,2.02052,-665.351,-11020.8,1505.96,-3.35431,202.263,936.564,0,0,0,0,0,0,0,200,1520,0
23,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00382561,-0.00248993,-0.00166702,0.00409737,-0.0016909,-0.00314972,-0.00828873,-0.000125961,0.00335007,-0.000330353,0.000155869,-0.0025164,-0.001791,-0.000937347,-0.000702515,0,0,0,0,0,0,200,320,0,-6.80564,2.78682,-669.118,-10751.9,1173.09,154.317,201.753,936.069,0,0,0,0,0,0,0,200,1520,0
23,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00626701,-0.00142181,-0.00120926,-0.00948296,-0.00138573,-0.00177643,0.00407089,-0.00104149,-0.00199051,-0.000940704,0.000308456,-0.00175346,-0.00514793,-0.00124252,-0.000549927,0,0,0,0,0,0,200,320,0,-6.8812,2.40288,-669.417,-11607.7,987.717,91.1708,201.475,937.34,0,0,0,0,0,0,0,200,1520,0
23,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.000752029,0.00773346,0.00382614,0.0135578,0.0096006,0.00859955,0.00132431,0.00429909,0.0138786,0.00333176,0.000308456,0.0106824,0.00438881,0.00837051,0.00768982,0,0,0,0,0,0,200,320,0,-7.7515,1.70132,-663.889,-11546,1304.71,63.9014,201.965,937.392,0,0,0,0,0,0,0,200,1520,0
23,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-1.091e-05,0.00162994,0.000164032,0.0036396,0.00181862,-0.00177643,-0.000201569,-0.00348289,0.00258713,0.00089035,3.28064e-06,0.000535355,0.00179482,0.00241959,0.000518188,0,0,0,0,0,0,200,320,0,-7.29813,2.74011,-666.63,-11765.7,939.271,191.371,201.409,937.65,0,0,0,0,0,0,0,200,1520,0
24,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00136238,0.00452911,0.0018425,0.00592842,0.00532814,0.00341156,0.00193466,0.000942154,0.00533371,0.00104294,0.000308456,0.00778328,0.00347328,0.00516617,0.00128113,0,0,0,0,0,0,200,320,0,-9.32069,2.69469,-663.029,-12566.2,626.553,438.708,200.945,938.953,0,0,0,0,0,0,0,200,1520,0
24,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.00288826,0.00834381,0.00336838,0.00882759,0.00792213,0.00493744,0.00330795,0.00216286,0.00853806,0.00256882,3.28064e-06,0.00633369,0.00347328,0.00837051,0.00433289,0,0,0,0,0,0,200,320,0,-7.12808,2.16988,-660.636,-8288.06,661.247,1.16658,201.001,932.546,0,0,0,0,0,0,0,200,1520,0
