Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00182014,0.00742828,0.00321579,0.0123371,0.00929543,0.00829437,0.00803818,0.00368874,0.00808029,0.00195847,3.28064e-06,0.0106824,0.00461769,0.00974381,0.00692688,0,0,0,0,0,0,200,320,0,-0.233099,0.468792,-659.486,-25561.1,-9633.46,153.654,185.392,958.759,0,0,0,0,0,0,0,200,1520,0
12,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000599442,0.00437653,0.00123215,0.00547066,0.00624367,0.00447968,0.00193466,0.00262062,0.00518112,0.00272141,0.000155869,0.00541817,0.00248146,0.000435944,0.00326477,0,0,0,0,0,0,200,320,0,-0.439875,0.788017,-663.782,-24862.2,-9204.94,217.532,186.133,957.455,0,0,0,0,0,0,0,200,1520,0
12,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,0.000294266,0.00117218,-0.00120926,0.0011982,0.00258156,0.00051239,0.00101913,0.000331802,0.00304489,0.000279999,3.28064e-06,0.000993118,0.00133705,0.00211441,0.00311218,0,0,0,0,0,0,200,320,0,-0.285355,0.293272,-664.408,-25169.9,-9651.72,256.03,185.473,957.883,0,0,0,0,0,0,0,200,1520,0
13,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,-0.000316086,0.00193512,-0.00136185,0.00196114,0.000445328,0.00219086,0.000103607,0.000942154,0.00197678,-2.5177e-05,0.000155869,0.00167976,0.00217628,0.00196182,0.000975952,0,0,0,0,0,0,200,320,0,-0.536123,0.868845,-657.719,-25105.9,-10576.7,237.625,183.919,958.171,0,0,0,0,0,0,0,200,1520,0
13,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00565666,-0.00798309,-0.00380325,-0.0114666,-0.00962547,-0.00955841,-0.00935684,-0.00439842,-0.0128242,-0.00261917,0.000461044,-0.00930656,-0.00240135,-0.00887192,-0.00741638,0,0,0,0,0,0,200,320,0,0.0372314,-0.236353,-661.031,-26357.6,-9740.14,40.5769,185.265,959.873,0,0,0,0,0,0,0,200,1520,0
13,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.0026049,-0.00248993,-0.00181961,-0.00292168,-0.00306419,-0.00376007,-0.00126968,-0.00165184,-0.00382156,-0.00109329,-0.000149307,-0.00427116,-0.000417709,-0.00398911,-0.00253357,0,0,0,0,0,0,200,320,0,0.144291,0.44947,-660.328,-25385.5,-9632.79,258.899,185.412,958.444,0,0,0,0,0,0,0,200,1520,0
13,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00245232,-0.0053891,-0.00227737,-0.00597343,-0.00703148,-0.00604889,-0.00172745,-0.00195702,-0.0045845,-0.00246658,0.000155869,-0.00640739,-0.000875473,-0.00597275,-0.0046698,0,0,0,0,0,0,200,320,0,0.0733872,0.530121,-660.161,-25375.9,-9600.23,268.684,185.458,958.439,0,0,0,0,0,0,0,200,1520,0
13,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00428337,-0.00737274,-0.00365067,-0.00963554,-0.0111514,-0.00940582,-0.00340591,-0.00348289,-0.0096199,-0.00185623,0.000461044,-0.0103747,-0.00278282,-0.010703,-0.00695862,0,0,0,0,0,0,200,320,0,1.34162,0.644396,-660.569,-24992.7,-9882.6,436.582,185.039,957.835,0,0,0,0,0,0,0,200,1520,0
14,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00443596,-0.00966156,-0.0044136,-0.0132977,-0.0111514,-0.00940582,-0.0108827,-0.00455101,-0.00992508,-0.00338211,0.000155869,-0.0113665,-0.00293541,-0.0102452,-0.0097052,0,0,0,0,0,0,200,320,0,0.263741,0.025774,-668.2,-25352,-9232.22,307.273,186.183,957.941,0,0,0,0,0,0,0,200,1520,0
14,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00489372,-0.0102719,-0.00471878,-0.0117718,-0.0114565,-0.0084903,-0.00462662,-0.00958641,-0.013282,-0.002314,-0.000149307,-0.00976433,-0.00392723,-0.010703,-0.011994,0,0,0,0,0,0,200,320,0,0.60934,-0.537768,-664.95,-25781.5,-9807.29,242.802,185.251,958.772,0,0,0,0,0,0,0,200,1520,0
14,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.0039782,-0.00859344,-0.00380325,-0.00704155,-0.0093203,-0.00894806,-0.00401627,-0.00378807,-0.00931473,-0.00246658,0.000461044,-0.00915398,-0.00278282,-0.00810898,-0.00878967,0,0,0,0,0,0,200,320,0,0.59401,-0.0599862,-661.681,-24717.2,-10363.6,226.495,184.337,957.355,0,0,0,0,0,0,0,200,1520,0
14,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,-0.00306267,-0.00355804,-0.0044136,-0.00475273,-0.00504784,-0.00101349,-0.00142227,0.00246803,-0.00488968,-0.00139847,0.000155869,-0.00816215,-0.00102806,-0.00398911,-0.00436462,0,0,0,0,0,0,200,320,0,0.624051,-0.452242,-661.736,-25436.2,-10050,259.004,184.813,958.439,0,0,0,0,0,0,0,200,1520,0
14,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.000316086,-0.0015744,-0.00151443,-0.00215874,-0.00245384,-0.00223419,-0.00569473,-0.000278549,-0.00260086,-0.000635529,3.28064e-06,-0.00335564,-0.000646591,-0.00139511,-0.00192322,0,0,0,0,0,0,200,320,0,0.277035,0.428831,-660.602,-23685.2,-10334.5,181.615,184.356,955.854,0,0,0,0,0,0,0,200,1520,0
15,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00245232,-0.00172699,-0.00166702,-0.00109062,-0.0016909,-0.000403137,-0.0011171,0.00429909,-0.00168533,0.000127411,3.28064e-06,-0.00091423,0.00103188,-0.00215805,-0.00253357,0,0,0,0,0,0,200,320,0,-0.11924,-0.155817,-660.79,-25731.3,-9905.66,30.4461,185.009,958.94,0,0,0,0,0,0,0,200,1520,0
15,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00426155,0.0100223,0.00336838,0.00928535,0.00746437,0.00844696,0.00376572,0.00490944,0.00838547,0.000127411,0.000155869,0.0099958,0.00415993,0.010049,0.00677429,0,0,0,0,0,0,200,320,0,0.668518,-0.0250474,-660.664,-24685.4,-9531.14,269.344,185.573,957.365,0,0,0,0,0,0,0,200,1520,0
15,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000773849,-0.000201111,0.00031662,0.00333443,0.00517555,0.00249603,0.00162949,0.00139992,0.00319748,0.00317917,-0.000149307,0.00335823,0.0019474,-0.00322617,0.00341736,0,0,0,0,0,0,200,320,0,1.54787,-1.20619,-655.83,-24356.1,-9731.05,576.282,185.162,957.138,0,0,0,0,0,0,0,200,1520,0
15,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.000141678,0.00452911,0.000926971,0.00440254,0.00395485,0.00463226,0.00223984,0.00139992,0.00441818,0.0015007,0.000308456,0.00610481,0.00179482,0.00516617,0.00402771,0,0,0,0,0,0,200,320,0,0.0423469,-0.484354,-668.994,-24787.9,-10074.6,200.196,184.941,957.053,0,0,0,0,0,0,0,200,1520,0
15,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00227791,0.00864899,0.00489426,0.00974312,0.00822731,0.00402191,0.00361313,0.00353615,0.00914841,0.00272141,-0.000149307,0.00991951,0.00393105,0.0085231,0.00768982,0,0,0,0,0,0,200,320,0,0.529364,-0.18755,-657.433,-24666.8,-9797.63,326.847,185.097,957.52,0,0,0,0,0,0,0,200,1520,0
16,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00727425,0.00258308,0.0084964,0.00748825,0.0103535,0.0105161,0.00982025,0.00376572,0.00429909,0.00914841,0.00302658,3.28064e-06,0.010835,0.00644875,0.00959122,0.00814758,0,0,0,0,0,0,200,320,0,0.152973,-0.952211,-663.769,-26143,-10079.9,241.712,184.814,959.386,0,0,0,0,0,0,0,200,1520,0
16,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00410896,0.00941193,0.00382614,0.00913277,0.0106687,0.011041,0.0026976,0.00551979,0.0108269,0.00363693,3.28064e-06,0.012132,0.00995827,0.0112697,0.0101312,0,0,0,0,0,0,200,320,0,0.593819,-0.609167,-665.962,-24903.6,-10350.2,220.492,184.458,957.395,0,0,0,0,0,0,0,200,1520,0
16,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00105721,0.0118533,0.00260544,0.00898018,0.00441261,0.00829437,0.00376572,0.00399391,0.00945358,0.000279999,0.000308456,0.0099958,0.00301552,0.00837051,0.0066217,0,0,0,0,0,0,200,320,0,0.0206089,0.0648861,-664.494,-25468.5,-10064.8,281.416,184.853,958.328,0,0,0,0,0,0,0,200,1520,0
16,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000752029,0.00513947,0.00291061,0.00531807,0.00441261,0.00966766,0.00178207,-0.00134666,0.00441818,0.00165329,-0.000149307,0.00579964,0.00316811,0.00547134,0.0041803,0,0,0,0,0,0,200,320,0,-0.0911581,-0.947796,-661.181,-26243.4,-9676.01,489.114,185.366,959.692,0,0,0,0,0,0,0,200,1520,0
16,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.00162994,0.000164032,0.0024189,0.00227638,0.00142792,0.000866547,0.00155251,0.00228195,0.000127411,0.000308456,0.00236641,0.00209999,0.000283356,0.00234924,0,0,0,0,0,0,200,320,0,-1.57001,-0.0501497,-661.732,-24961.7,-9829.68,35.902,185.146,957.722,0,0,0,0,0,0,0,200,1520,0
17,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00605354,0.000294266,0.00162994,-0.00654984,0.00104561,0.00151344,-0.000250549,-0.000201569,0.00643532,0.00197678,0.000737762,-0.000301895,-0.00274529,0.00133705,0.0010463,-0.00604309,0,0,0,0,0,0,200,320,0,0.730454,0.0256575,-664.637,-24561.2,-9986.89,229.219,184.974,956.954,0,0,0,0,0,0,0,200,1520,0
17,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00443596,-0.00859344,-0.00273514,-0.00978813,-0.0103884,-0.00391266,-0.00310074,-0.00287254,-0.00992508,-0.00277176,-0.000301895,-0.00404228,-0.00293541,-0.00795639,-0.00695862,0,0,0,0,0,0,200,320,0,0.399291,-0.0460644,-670.526,-24017.9,-10542.9,75.6445,184.277,955.82,0,0,0,0,0,0,0,200,1520,0
17,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00291008,-0.00508392,-0.00151443,-0.00322685,-0.00382713,-0.00345489,-0.000964508,-0.00302513,-0.00305862,-0.000940704,0.000308456,-0.0100695,-3.62396e-05,-0.00383652,-0.00329651,0,0,0,0,0,0,200,320,0,-0.645474,-0.28615,-656.209,-24396.6,-9724.16,294.636,185.181,957.178,0,0,0,0,0,0,0,200,1520,0
17,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00245232,-0.00691498,-0.00227737,-0.00490532,-0.0055056,-0.00543854,-0.00188004,-0.00287254,-0.00595779,-0.00155106,0.000155869,-0.00686516,-0.00133324,-0.00444687,-0.00787415,0,0,0,0,0,0,200,320,0,-0.0867929,0.110979,-657.626,-25783.3,-9901.41,367.132,184.944,959.207,0,0,0,0,0,0,0,200,1520,0
17,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00367302,-0.00752533,-0.00471878,-0.00948296,-0.00947289,-0.00787994,-0.00340591,-0.00287254,-0.00946732,-0.00246658,0.000155869,-0.0119006,-0.00285912,-0.00902451,-0.00772156,0,0,0,0,0,0,200,320,0,-0.250615,1.32589,-667.334,-25752.5,-10081.1,91.5055,184.894,958.59,0,0,0,0,0,0,0,200,1520,0
18,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0051989,-0.00996674,-0.00487137,-0.00810966,-0.0111514,-0.0100162,-0.00416885,-0.00485619,-0.00916214,-0.00292435,-0.000912247,-0.0115191,-0.00224876,-0.00963486,-0.0103156,0,0,0,0,0,0,200,320,0,0.0666923,-0.464037,-658.393,-23535.4,-9536.47,246.854,185.516,955.747,0,0,0,0,0,0,0,200,1520,0
18,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00474113,-0.0128659,-0.00410843,-0.0119244,-0.0155764,-0.0104739,-0.00401627,-0.00439842,-0.0123665,-0.00261917,3.28064e-06,-0.0135027,-0.00331688,-0.0111607,-0.012757,0,0,0,0,0,0,200,320,0,-0.378891,-0.801241,-664.765,-25208.2,-10428,72.8598,184.313,957.92,0,0,0,0,0,0,0,200,1520,0
18,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00489372,-0.00859344,0.0030632,-0.0088726,-0.00947289,-0.0119998,-0.00340591,-0.00363548,-0.00992508,-0.00216141,3.28064e-06,-0.0111376,-0.00240135,-0.00795639,-0.00802673,0,0,0,0,0,0,200,320,0,0.441285,-0.291113,-664.893,-24876.4,-9711.16,293.6,185.394,957.414,0,0,0,0,0,0,0,200,1520,0
18,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.0026049,-0.00371063,-0.0031929,-0.0052105,-0.00596336,-0.00513336,-0.0011171,-0.00180443,-0.00443192,-0.000635529,-0.000301895,-0.00457634,-0.000722885,-0.00200546,-0.0046698,0,0,0,0,0,0,200,320,0,-0.185455,0.286526,-659.056,-24496.7,-10073.5,235.781,184.715,957.169,0,0,0,0,0,0,0,200,1520,0
18,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00168938,-0.00203217,-0.00105667,-0.00322685,-0.0004702,-0.00223419,-0.000354156,-0.00104149,-0.00244827,-0.0035347,0.000155869,-0.00244011,-0.000341415,0.00318253,-0.00131287,0,0,0,0,0,0,200,320,0,-0.242684,-0.0542926,-668.679,-25660.7,-9993.37,155.41,185.055,958.375,0,0,0,0,0,0,0,200,1520,0
19,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00168938,-0.00340546,-0.00105667,-0.0013958,-0.00382713,-0.00192902,0.000103607,-0.00104149,-0.00199051,-0.00109329,0.000308456,-0.000837936,0.00034523,-0.00139511,-9.21631e-05,0,0,0,0,0,0,200,320,0,0.327769,0.142097,-671.725,-24210.1,-10702.7,184.861,184.067,956.042,0,0,0,0,0,0,0,200,1520,0
19,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00212532,0.00697052,0.00367355,0.0102009,0.0096006,0.00814178,0.000866547,0.0041465,0.0131157,0.00302658,-0.000149307,0.00946175,0.0020237,0.00776016,0.00646912,0,0,0,0,0,0,200,320,0,0.615549,0.507027,-664.742,-25807.7,-10741.4,303.804,183.841,958.824,0,0,0,0,0,0,0,200,1520,0
19,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000163498,0.00208771,0.00031662,0.00440254,0.00212379,0.00234344,0.00117172,0.00216286,0.00304489,0.00119553,3.28064e-06,0.00335823,0.00034523,0.00318253,0.00219666,0,0,0,0,0,0,200,320,0,0.51119,0.0469989,-664.932,-25445.7,-10002,360.859,184.958,958.268,0,0,0,0,0,0,0,200,1520,0
19,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,0.00136238,0.0046817,0.00153732,0.00531807,0.00471779,0.00524261,0.000713959,0.00139992,0.0054863,0.000432587,3.28064e-06,0.00618111,0.000879288,0.00501358,0.0041803,0,0,0,0,0,0,200,320,0,0.225018,1.66638,-661.653,-24735.4,-10682.4,406.097,183.855,957.384,0,0,0,0,0,0,0,200,1520,0
19,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00273567,0.00544464,0.00397873,0.00806465,0.00166603,0.00829437,0.00376572,0.00399391,0.00838547,0.00638351,-0.000301895,0.0112165,0.00408363,0.00882828,0.00860535,0,0,0,0,0,0,200,320,0,-0.381506,-1.06704,-663.335,-25794.3,-10059.5,228.072,184.835,958.886,0,0,0,0,0,0,0,200,1520,0
20,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.000621262,0.00895416,0.00352097,0.015694,0.00990578,0.00951508,0.00178207,0.00551979,0.00853806,0.00348434,0.000461044,0.0122083,0.00515175,0.00837051,0.00891052,0,0,0,0,0,0,200,320,0,-0.534326,-0.363302,-664.97,-25177.4,-9745.58,229.457,185.344,957.862,0,0,0,0,0,0,0,200,1520,0
20,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00334602,0.00864899,0.00413132,0.0114216,0.0186033,0.010278,0.00452866,0.00567238,0.0115898,-0.00307693,3.28064e-06,0.0133527,0.00599098,0.0114223,0.0101312,0,0,0,0,0,0,200,320,0,-0.0738792,-0.0288963,-662.116,-24563.8,-10024.4,293.713,184.86,957.099,0,0,0,0,0,0,0,200,1520,0
20,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00182014,0.00788605,0.00275803,0.00959053,-0.000775375,0.0079892,0.00330795,0.00429909,0.00884323,0.00806198,0.000308456,0.00862251,0.00347328,0.0106593,0.00738464,0,0,0,0,0,0,200,320,0,-0.0322551,0.502825,-661.719,-24314.8,-10304.9,159.933,184.427,956.745,0,0,0,0,0,0,0,200,1520,0
20,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-1.091e-05,0.0097171,0.00107956,0.00501289,0.00410744,0.00478485,0.00223984,0.000331802,0.00487595,0.00180588,0.000308456,0.00702034,0.00286293,0.00409805,0.0041803,0,0,0,0,0,0,200,320,0,-0.0484884,1.44771,-668.178,-24865.2,-10709.4,341.717,183.972,957.214,0,0,0,0,0,0,0,200,1520,0
20,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.00168938,0.0022403,0.000164032,-0.000632858,0.000903091,0.00158051,0.000408783,0.00109474,0.00121384,0.00089035,0.000155869,0.00259529,0.00225258,0.000435944,0.0015863,0,0,0,0,0,0,200,320,0,-0.586715,-0.447483,-666.932,-24476.4,-8920.15,151.622,186.625,956.7,0,0,0,0,0,0,0,200,1520,0
21,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00199455,0.000867004,1.14441e-05,0.00287666,0.00166603,0.000359802,-0.0011171,0.000789566,0.000603485,0.000127411,-0.000149307,0.00129829,0.00461769,0.00180923,0.00112854,0,0,0,0,0,0,200,320,0,-0.655772,1.38726,-652.365,-25677.3,-9180.8,373.405,185.927,959.36,0,0,0,0,0,0,0,200,1520,0
21,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00687737,-0.00874603,-0.0044136,-0.0132977,-0.00886253,-0.009711,-0.00661026,-0.00378807,-0.0126717,-0.00246658,0.000155869,-0.0106799,-0.00224876,-0.00734604,-0.00802673,0,0,0,0,0,0,200,320,0,-0.231443,-0.366714,-666.423,-24240.3,-11041.6,312.414,183.432,956.374,0,0,0,0,0,0,0,200,1520,0
21,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00153679,-0.00264252,1.14441e-05,-0.00292168,-0.00306419,-0.00299713,-0.000659332,-0.00638206,-0.00366898,-0.000788116,0.000155869,0.000611649,-0.00125694,-0.00292099,-0.0046698,0,0,0,0,0,0,200,320,0,-0.941709,-1.58594,-664.136,-25452.6,-10345,-25.6925,184.423,958.324,0,0,0,0,0,0,0,200,1520,0
21,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00367302,-0.00477875,-0.00227737,-0.00200615,-0.0067263,-0.00543854,0.00223984,-0.00180443,-0.00672073,-0.000940704,3.28064e-06,-0.00533928,-0.00102806,-0.00429428,-0.00573792,0,0,0,0,0,0,200,320,0,0.671324,0.191925,-664.095,-25237.8,-10067.4,168.868,184.84,958.003,0,0,0,0,0,0,0,200,1520,0
21,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00443596,-0.00981415,-0.00471878,-0.00948296,-0.0126772,-0.00925323,-0.00386368,-0.00302513,-0.0100777,-0.002314,-0.000149307,-0.0105273,-0.00209618,-0.00856674,-0.00817932,0,0,0,0,0,0,200,320,0,-1.17763,-0.316273,-659.3,-25085.4,-10270.5,360.414,184.422,958.049,0,0,0,0,0,0,0,200,1520,0
22,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00535149,-0.00889862,-0.00639725,-0.0108562,-0.00993065,-0.0126102,-0.00538956,-0.00683983,-0.00885696,-0.00338211,3.28064e-06,-0.0147234,-0.0030117,-0.00917709,-0.0097052,0,0,0,0,0,0,200,320,0,-0.629812,0.276545,-658.832,-24598.3,-10001.5,221.625,184.819,957.336,0,0,0,0,0,0,0,200,1520,0
22,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00458855,-0.00996674,-0.00487137,-0.0131451,-0.0116091,-0.0107791,-0.00584732,-0.00516136,-0.0131294,-0.00277176,0.000308456,-0.0127398,-0.00247765,-0.0113133,-0.0104681,0,0,0,0,0,0,200,320,0,-0.123092,-0.627758,-670.956,-25867.7,-11101.7,250.84,183.454,958.553,0,0,0,0,0,0,0,200,1520,0
22,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00458855,-0.00767792,-0.00395584,-0.0117718,-0.010541,-0.00986359,0.00193466,-0.00348289,-0.0103828,-0.00216141,0.00076622,-0.0105273,-0.00171471,-0.00978744,-0.00726379,0,0,0,0,0,0,200,320,0,0.0386962,-0.474136,-666.651,-25104.2,-10799.1,146.605,183.801,957.657,0,0,0,0,0,0,0,200,1520,0
22,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00275749,-0.00447357,-0.00105667,-0.00475273,-0.00504784,-0.000860901,-0.00157486,0.00246803,-0.00519485,-0.000482941,-0.000149307,0.00084053,-0.00125694,-0.00398911,0.00128113,0,0,0,0,0,0,200,320,0,-0.402959,-0.772345,-662.735,-24756.8,-10131,182.27,184.713,957.355,0,0,0,0,0,0,0,200,1520,0
22,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00153679,0.00376617,-0.00136185,-0.00215874,-0.00367455,-0.0020816,-0.0011171,-0.000583725,-0.00260086,-0.00322952,0.000155869,-0.00282158,4.00543e-05,0.000893707,-0.00116028,0,0,0,0,0,0,200,320,0,-0.297983,-0.257021,-660.03,-24224.2,-9893.12,303.182,185.011,956.702,0,0,0,0,0,0,0,200,1520,0
23,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,0.00258308,-0.00172699,-0.00105667,-0.00368462,-0.00199608,-0.00162384,-0.00081192,-0.000736313,-0.000922394,-0.000940704,0.000155869,-0.00198235,0.000116348,-0.00215805,-0.00146545,0,0,0,0,0,0,200,320,0,-0.215068,0.0998841,-665.077,-24782.2,-10075.8,191.521,184.85,957.262,0,0,0,0,0,0,0,200,1520,0
23,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00864754,0.00258308,0.00788605,1.14441e-05,0.00913277,0.00944801,0.00859955,0.0052916,0.0041465,0.00808029,0.00256882,0.000155869,0.0105299,0.00591469,0.00791275,0.00738464,0,0,0,0,0,0,200,320,0,-0.727247,0.503937,-660.962,-24017.8,-9668.51,314.669,185.372,956.338,0,0,0,0,0,0,0,200,1520,0
23,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.000141678,0.00193512,0.000774384,0.00196114,0.00197121,0.00249603,-0.000354156,0.00170509,-0.00382156,0.00180588,0.000155869,0.00305305,0.00301552,0.00287735,0.00265442,0,0,0,0,0,0,200,320,0,-0.74386,-0.0847377,-658.666,-23718,-9185.27,394.873,186.055,956.009,0,0,0,0,0,0,0,200,1520,0
23,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00105721,0.00422394,0.00107956,0.00501289,0.00364967,0.00432709,0.00162949,0.00231544,0.00457077,0.000737762,3.28064e-06,0.00557075,0.0019474,0.00562393,0.00311218,0,0,0,0,0,0,200,320,0,-0.983951,0.256813,-661.631,-24240,-10612.6,253.022,183.96,956.637,0,0,0,0,0,0,0,200,1520,0
23,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00273567,0.00513947,0.00321579,0.00775948,0.00868507,0.00844696,0.0039183,0.00384132,0.00899582,0.00241623,0.000308456,0.0107587,0.00461769,0.0085231,0.00860535,0,0,0,0,0,0,200,320,0,0.512808,-0.403906,-663.395,-25614.4,-10032.9,177.763,184.876,958.611,0,0,0,0,0,0,0,200,1520,0
24,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00742683,0.00304085,0.00956451,0.0103874,0.0109638,0.0103635,0.0162289,0.00437607,0.00506203,0.0100639,0.00333176,3.28064e-06,0.011598,0.00263405,0.00898087,0.00936829,0,0,0,0,0,0,200,320,0,-0.47258,-0.569033,-666.817,-25018.1,-9979.8,212.435,185.034,957.519,0,0,0,0,0,0,0,200,1520,0
24,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.000141678,0.0097171,0.00397873,0.0118793,0.0128049,0.00997284,0.00407089,0.00429909,0.0108269,0.00333176,3.28064e-06,0.0137342,0.00499916,0.00913345,0.0092157,0,0,0,0,0,0,200,320,0,-0.324553,0.136932,-661.24,-23797.7,-10622.3,193.176,183.936,955.99,0,0,0,0,0,0,0,200,1520,0
