Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
12,0,0.012,0.056,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00443596,-0.0154599,-0.0044136,-0.00872002,-0.0138979,-0.00879547,-0.00325333,-0.00348289,-0.00855179,0.000279999,0.000155869,-0.00831474,-0.00217247,-0.00810898,-0.00665344,0,0,0,0,0,0,200,320,0,-2.98207,-0.479028,-645.497,-681.857,11391.7,-78.809,217.648,921.056,0,0,0,0,0,0,0,200,1520,0
12,1,0.012,0.057,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00168938,-0.00477875,-0.00242996,-0.00475273,-0.00382713,-0.00528595,-0.00203262,-0.0021096,-0.00504227,-0.000482941,0.000461044,-0.0110613,-3.62E-05,-0.00383652,-0.00497498,0,0,0,0,0,0,200,320,0,-3.17404,-0.505595,-655.522,-188.412,12550.5,-140.083,219.146,920.287,0,0,0,0,0,0,0,200,1520,0
12,2,0.012,0.058,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00153679,-0.000353699,-0.00166702,-0.00978813,-0.00306419,-0.00177643,0.00208725,-0.000736313,-0.00427933,-0.000788116,3.28E-06,-0.00305046,0.000268936,-0.00231064,-0.00268616,0,0,0,0,0,0,200,320,0,-2.92119,0.195055,-651.908,-661.955,12823.5,99.9849,219.671,921.016,0,0,0,0,0,0,0,200,1520,0
12,3,0.012,0.059,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,-0.00107903,-0.00142181,0.0030632,-0.00200615,-0.00199608,0.00158051,-0.000506744,0.00139992,-0.00199051,-0.000788116,3.28E-06,-0.00312675,0.00034523,-0.00200546,-0.00207581,0,0,0,0,0,0,200,320,0,-5.14285,0.114053,-640.508,-1666.65,11696.9,417.5,218.262,922.602,0,0,0,0,0,0,0,200,1520,0
12,4,0.012,0.06,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,0.00166756,0.00712311,0.00489426,0.00791206,0.00746437,0.00692108,0.00254501,0.0029258,0.00655441,0.00195847,3.28E-06,0.00785957,0.00400734,0.00669205,0.00707947,0,0,0,0,0,0,200,320,0,-3.62604,1.78545,-645.388,-58.4401,12493.9,160.983,219.359,920.091,0,0,0,0,0,0,0,200,1520,0
13,0,0.013,0.061,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000163498,0.00285065,0.00107956,0.0024189,0.00364967,0.00386932,0.00132431,0.00399391,0.00380783,0.000432587,3.28E-06,0.00358711,0.00187111,0.00364029,-0.00177063,0,0,0,0,0,0,200,320,0,-3.70255,0.0700947,-655.392,179.682,12643.4,50.7991,219.291,919.726,0,0,0,0,0,0,0,200,1520,0
13,1,0.013,0.062,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-1.09E-05,0.00513947,0.00138474,0.00562325,0.00426002,0.00371674,0.00208725,0.00170509,0.00563889,0.00195847,0.000155869,0.00549446,0.00286293,-0.00215805,0.00402771,0,0,0,0,0,0,200,320,0,-2.76979,-0.198048,-647.987,-874.043,11839.8,-119.999,218.272,921.349,0,0,0,0,0,0,0,200,1520,0
13,2,0.013,0.063,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00258308,0.00758087,0.00321579,0.0103535,0.0161619,0.0079892,0.00437607,0.00490944,0.00838547,-0.000482941,0.000155869,0.010835,0.00530434,0.0103542,0.00830017,0,0,0,0,0,0,200,320,0,-4.02213,-0.655132,-656.768,-634.127,13112.6,-120.975,219.965,920.966,0,0,0,0,0,0,0,200,1520,0
13,3,0.013,0.064,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00334602,0.00666534,0.00367355,0.0103535,0.00624367,0.0105832,0.00452866,0.0041465,0.011895,0.00272141,0.000155869,0.0131239,0.00530434,0.0034877,0.00936829,0,0,0,0,0,0,200,320,0,-1.64712,0.739246,-646.702,731.137,12873.4,313.823,219.906,918.87,0,0,0,0,0,0,0,200,1520,0
13,4,0.013,0.065,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00288826,0.00986969,0.00214767,0.011269,0.0106687,0.00829437,0.00437607,0.0029258,0.0106743,0.00302658,3.28E-06,0.012895,0.00438881,0.0102016,0.0092157,0,0,0,0,0,0,200,320,0,-4.11815,0.381697,-649.384,-775.012,12689.9,75.65,219.541,921.194,0,0,0,0,0,0,0,200,1520,0
14,0,0.014,0.066,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00166756,0.00681793,0.00214767,0.00928535,0.00776955,0.00676849,0.00254501,0.00384132,0.00746994,0.0065361,0.000155869,0.00900398,0.00354958,0.00699722,0.00509583,0,0,0,0,0,0,200,320,0,-3.98109,0.895062,-649.633,-579.069,12701.9,40.761,219.552,920.891,0,0,0,0,0,0,0,200,1520,0
14,1,0.014,0.067,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.00151497,0.00407135,0.00153732,0.00455513,0.00441261,0.00402191,0.000256195,0.00216286,0.00319748,0.00089035,0.000308456,0.00412117,0.00377846,0.00379288,0.00356995,0,0,0,0,0,0,200,320,0,-3.14278,1.99104,-659.503,1286.83,11879.1,207.84,218.012,918.049,0,0,0,0,0,0,0,200,1520,0
14,2,0.014,0.068,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.00275749,0.0022403,0.000621796,0.00318184,0.00151344,0.00234344,0.00254501,0.00124733,0.00319748,0.00180588,3.28E-06,0.00305305,0.00133705,0.002267,0.00173889,0,0,0,0,0,0,200,320,0,-3.28686,-0.0636592,-655.082,-304.772,12210.6,-119.423,218.64,920.465,0,0,0,0,0,0,0,200,1520,0
14,3,0.014,0.069,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.000141678,0.000867004,-0.00410843,0.00135078,0.00136086,-0.00345489,0.000408783,0.00048439,0.00121384,0.000737762,0.000155869,0.00236641,0.00240517,0.000588531,0.000213013,0,0,0,0,0,0,200,320,0,-4.01084,-0.281117,-647.736,232.803,12556.7,101.919,219.386,919.641,0,0,0,0,0,0,0,200,1520,0
14,4,0.014,0.07,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00382561,-0.00630463,-0.00334549,-0.00780449,-0.00596336,-0.00757477,-0.00279556,-0.00287254,-0.00809402,-0.002314,0.000155869,-0.00808586,-0.000799179,-0.00688828,-0.00772156,0,0,0,0,0,0,200,320,0,-3.16446,0.291208,-657.488,-495.023,12036.1,-66.8209,218.306,920.753,0,0,0,0,0,0,0,200,1520,0
15,0,0.015,0.071,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00245232,-0.00371063,-0.00151443,-0.00353203,-0.0109988,-0.00376007,-0.000964508,-0.00195702,-0.00565262,0.0065361,0.000155869,-0.00457634,-0.00102806,-0.00200546,-0.00436462,0,0,0,0,0,0,200,320,0,-3.42444,0.305364,-650.956,-367.875,12415.4,-11.8368,219.073,920.565,0,0,0,0,0,0,0,200,1520,0
15,1,0.015,0.072,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00229973,-0.00386322,-0.00212479,-0.00505791,-0.00565819,-0.00604889,-0.00172745,-0.0021096,-0.00611038,-0.000330353,3.28E-06,-0.00732292,-0.000570297,-0.00475204,-0.00512756,0,0,0,0,0,0,200,320,0,-3.32008,-0.198194,-652.674,-792.419,12525.5,62.4948,219.191,921.214,0,0,0,0,0,0,0,200,1520,0
15,2,0.015,0.073,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.0051989,-0.00783051,-0.0044136,-0.00795708,-0.00977806,-0.009711,-0.0035585,-0.00409325,-0.0161812,-0.00292435,-0.000301895,-0.0106799,0.000192642,-0.00932968,-0.00802673,0,0,0,0,0,0,200,320,0,-4.43469,-0.0233977,-655.069,-207.499,13106.1,-105.162,220.007,920.317,0,0,0,0,0,0,0,200,1520,0
15,3,0.015,0.074,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00779289,-0.00935638,-0.00517654,-0.0105511,-0.0117617,-0.0103213,-0.00386368,-0.00500877,-0.0116035,-0.000940704,0.000155869,-0.0111376,-0.00324059,-0.012534,-0.0104681,0,0,0,0,0,0,200,320,0,-3.48138,0.874424,-650.532,-248.413,12675.1,-166.256,219.484,920.382,0,0,0,0,0,0,0,200,1520,0
15,4,0.015,0.075,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00474113,-0.0110349,-0.00624466,-0.0110088,-0.0116091,-0.00635407,-0.00416885,-0.00287254,-0.0123665,-0.00383987,3.28E-06,-0.0127398,-0.00285912,-0.0111607,-0.0106207,0,0,0,0,0,0,200,320,0,-3.00419,-0.596843,-643.955,-2067.72,13374.2,-80.7407,220.769,923.211,0,0,0,0,0,0,0,200,1520,0
16,0,0.016,0.076,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00321526,-0.00783051,-0.00395584,-0.00872002,-0.00626854,-0.00787994,-0.00294815,-0.00271996,-0.00855179,-0.00383987,0.000308456,-0.00930656,-0.00247765,-0.0065831,-0.00711121,0,0,0,0,0,0,200,320,0,-3.57204,0.593939,-652.548,-354.317,12979.1,96.5219,219.89,920.543,0,0,0,0,0,0,0,200,1520,0
16,1,0.016,0.077,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.0026049,-0.00386322,-0.0019722,-0.00490532,-0.00626854,-0.00437042,-0.00142227,-0.00149925,-0.00534744,-0.00170364,0.000155869,-0.00411858,-3.62E-05,-0.00520981,-0.00299133,0,0,0,0,0,0,200,320,0,-3.13224,0.596327,-663.789,-1314.78,13061.4,-16.289,219.677,921.981,0,0,0,0,0,0,0,200,1520,0
16,2,0.016,0.078,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,0.00105721,-0.0027951,-0.00181961,-0.00704155,-0.00275902,-0.00284454,-0.00142227,-0.000888901,-0.00290604,-0.000177765,3.28E-06,-0.00274529,0.00034523,-0.00841415,-0.00268616,0,0,0,0,0,0,200,320,0,-3.28306,-0.428208,-658.991,-1323.26,12887.3,59.0963,219.556,922.008,0,0,0,0,0,0,0,200,1520,0
16,3,0.016,0.079,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,0.00288826,-0.00126923,-0.00105667,-0.00215874,-0.0016909,-0.00162384,0.00437607,0.000179214,-0.00138016,-0.000788116,0.000461044,-0.00205864,-0.000417709,-0.0015477,-0.00161804,0,0,0,0,0,0,200,320,0,-4.43497,0.739392,-653.283,578.654,13886.2,-199.111,221.256,919.114,0,0,0,0,0,0,0,200,1520,0
16,4,0.016,0.08,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00563484,0.00681793,0.00291061,0.00424995,0.00700661,0.00692108,-0.00371109,0.00262062,0.0166252,0.0015007,0.000155869,0.00854622,0.0057621,0.00684464,0.00631653,0,0,0,0,0,0,200,320,0,-3.29136,0.00459149,-655.785,-424.879,12160.2,-27.2372,218.543,920.648,0,0,0,0,0,0,0,200,1520,0
17,0,0.017,0.081,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000141678,0.00315582,0.000469208,0.00379219,0.00426002,0.00203827,0.0014769,0.000636978,0.00380783,0.0015007,0.000155869,0.00106941,0.00301552,0.00241959,-9.22E-05,0,0,0,0,0,0,200,320,0,-4.02802,0.0739161,-656.256,-407.275,12517.4,-129.445,219.074,920.621,0,0,0,0,0,0,0,200,1520,0
17,1,0.017,0.082,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.00151497,0.00529205,0.00138474,0.0062336,0.00563332,0.00478485,-0.00340591,0.00170509,0.00884323,0.00089035,0.000155869,0.00579964,0.0032444,0.00501358,0.00433289,0,0,0,0,0,0,200,320,0,-2.44446,1.14183,-652.971,635.904,12729.8,-178.14,219.495,919.026,0,0,0,0,0,0,0,200,1520,0
17,2,0.017,0.083,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.00758087,0.00275803,0.00882759,0.00868507,0.00768402,0.00483383,0.00323097,0.00884323,-0.00307693,3.28E-06,0.0107587,0.00477028,0.0124904,0.00814758,0,0,0,0,0,0,200,320,0,-4.42014,0.567725,-651.677,676.413,12351.9,225.244,218.954,918.962,0,0,0,0,0,0,0,200,1520,0
17,3,0.017,0.084,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.0036512,0.00910675,-0.00258255,0.0103535,0.010211,0.00737885,0.00513901,0.00750343,0.0112846,0.00333176,-0.000301895,0.0158704,0.00538063,0.00974381,0.00463806,0,0,0,0,0,0,200,320,0,-4.72425,0.47782,-650.997,1736.63,13223.5,292.1,220.313,917.332,0,0,0,0,0,0,0,200,1520,0
17,4,0.017,0.085,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00273567,0.0103275,0.00382614,0.0127949,0.0106687,0.011041,0.00132431,0.00490944,0.0117424,0.00287399,-0.000454483,0.0122083,0.00774574,0.0108119,0.00952087,0,0,0,0,0,0,200,320,0,-3.99684,0.830495,-653.084,324.509,13198.3,102.883,220.209,919.503,0,0,0,0,0,0,0,200,1520,0
18,0,0.018,0.086,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00151497,0.00712311,0.00336838,0.00699654,0.0083799,0.0079892,0.000561371,0.00368874,0.00762253,0.00211105,0.000155869,0.0099958,0.00347328,0.00699722,0.00738464,0,0,0,0,0,0,200,320,0,-3.666,1.39325,-648.908,1489.32,12431.5,-44.832,219.158,917.705,0,0,0,0,0,0,0,200,1520,0
18,1,0.018,0.087,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.000294266,0.00315582,0.000926971,0.00440254,0.00410744,0.00524261,0.0014769,0.00048439,0.00304489,0.00134811,0.000461044,0.00778328,0.00232887,0.00287735,0.00219666,0,0,0,0,0,0,200,320,0,-4.55695,0.309449,-652.97,-901.151,12630.7,-35.893,219.343,921.38,0,0,0,0,0,0,0,200,1520,0
18,2,0.018,0.088,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.000446854,0.00864899,0.000469208,0.0011982,0.00395485,0.00142792,0.00101913,-0.000125961,0.00228195,-0.000788116,-0.000149307,0.00305305,0.00118446,0.0047084,0.00173889,0,0,0,0,0,0,200,320,0,-2.45041,-0.070192,-652.911,-226.405,12709,350.494,219.465,920.347,0,0,0,0,0,0,0,200,1520,0
18,3,0.018,0.089,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000621262,0.00254547,1.14E-05,0.0011982,-0.00260643,0.00051239,0.00101913,0.000636978,0.000908661,0.00241623,0.000155869,0.00183235,0.00126076,0.00180923,0.00189148,0,0,0,0,0,0,200,320,0,-3.57427,1.07102,-650.681,-368.49,13193.6,-76.169,220.277,920.566,0,0,0,0,0,0,0,200,1520,0
18,4,0.018,0.09,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00367302,-0.00752533,-0.00334549,-0.00994072,-0.00733665,-0.00833771,0.00223984,-0.00271996,-0.00702591,-0.000940704,0.000155869,-0.00846733,-0.000799179,-0.00719345,-0.00650085,0,0,0,0,0,0,200,320,0,-3.54346,-0.26393,-659.892,-1263.84,12830,-121.654,219.443,921.915,0,0,0,0,0,0,0,200,1520,0
19,0,0.019,0.091,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00199455,-0.00310028,-0.00258255,-0.00460014,-0.00443748,-0.00391266,-0.00188004,-0.00745018,-0.00366898,-0.00170364,3.28E-06,-0.00907768,-0.000722885,-0.00337875,-0.0034491,0,0,0,0,0,0,200,320,0,-3.47764,0.477645,-653.457,-435.14,12510.9,-69.1094,219.146,920.666,0,0,0,0,0,0,0,200,1520,0
19,1,0.019,0.092,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.000316086,-0.00569427,-0.00227737,-0.00704155,-0.00581078,-0.00528595,-0.00462662,-0.00165184,-0.00427933,-0.002314,-0.000607071,-0.0051104,0.00301552,-0.00582016,-0.00482239,0,0,0,0,0,0,200,320,0,-3.94254,2.12131,-643.082,-1574.9,13318.1,17.2832,220.71,922.449,0,0,0,0,0,0,0,200,1520,0
19,2,0.019,0.093,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00580925,-0.00874603,-0.00456619,-0.00948296,-0.00977806,-0.00955841,-0.00203262,-0.00439842,-0.0134346,-0.00292435,0.000308456,-0.00991692,-0.00133324,-0.00887192,-0.00878967,0,0,0,0,0,0,200,320,0,-3.66097,-0.507085,-653.633,-501.636,12959,-128.476,219.826,920.767,0,0,0,0,0,0,0,200,1520,0
19,3,0.019,0.094,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00718254,-0.00950897,-0.00487137,-0.0088726,-0.010541,-0.0107791,-0.00340591,-0.00455101,-0.010688,-0.00292435,0.000613632,-0.011748,-0.00339317,-0.00963486,-0.00940002,0,0,0,0,0,0,200,320,0,-2.86946,0.669249,-648.655,580.89,12300,85.8126,218.962,919.104,0,0,0,0,0,0,0,200,1520,0
19,4,0.019,0.095,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00565666,-0.00935638,-0.00563431,-0.0119244,-0.0122195,-0.00604889,-0.00371109,-0.00195702,-0.011451,-0.00216141,3.28E-06,-0.0112902,-0.00278282,-0.00978744,-0.0100104,0,0,0,0,0,0,200,320,0,-2.96328,0.512146,-656.511,-421.79,12963.2,-49.8548,219.746,920.643,0,0,0,0,0,0,0,200,1520,0
20,0,0.02,0.096,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00382561,-0.0102719,-0.00349808,-0.00917778,-0.00825218,-0.00879547,-0.00294815,-0.00180443,-0.00946732,-0.00200882,3.28E-06,-0.00991692,-0.00247765,-0.00704086,-0.00604309,0,0,0,0,0,0,200,320,0,-3.00651,-0.287512,-658.528,-273.534,12938.4,-106.848,219.647,920.415,0,0,0,0,0,0,0,200,1520,0
20,1,0.02,0.097,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00199455,-0.00477875,-0.00120926,-0.00460014,-0.00459007,-0.00376007,-0.00157486,-0.000278549,-0.00382156,-0.000482941,3.28E-06,-0.00495781,-0.000646591,-0.00337875,-0.00512756,0,0,0,0,0,0,200,320,0,-3.97349,0.634222,-652.024,-584.979,13176.5,-26.4103,220.209,920.897,0,0,0,0,0,0,0,200,1520,0
20,2,0.02,0.098,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00229973,-0.00172699,-0.00151443,-0.00154839,-0.00138573,-0.00299713,-0.000201569,-0.00104149,-0.00275345,0.000279999,0.000613632,-0.00190605,-0.00102806,0.00531876,-0.00131287,0,0,0,0,0,0,200,320,0,-4.45046,0.542943,-663.971,1070.21,12995.8,241.578,219.573,918.388,0,0,0,0,0,0,0,200,1520,0
20,3,0.02,0.099,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00153679,-0.00142181,-0.00349808,-0.00124321,-0.00153831,-0.00574371,0.000256195,-0.00455101,-0.00153275,-0.000788116,3.28E-06,-0.00182976,0.000116348,-0.00200546,-0.00161804,0,0,0,0,0,0,200,320,0,-3.22227,1.41945,-660.763,-1650.74,12053.5,-166.321,218.242,922.498,0,0,0,0,0,0,0,200,1520,0
20,4,0.02,0.1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00151497,0.00742828,0.00199509,0.00516548,0.00746437,0.00722626,0.00437607,0.00323097,0.00869064,0.00089035,0.000155869,0.00785957,0.0007267,0.00669205,0.0066217,0,0,0,0,0,0,200,320,0,-3.36265,-0.0853419,-654.974,-1254.57,12664.1,24.04,219.335,921.916,0,0,0,0,0,0,0,200,1520,0
21,0,0.021,0.101,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.000141678,0.00147736,0.00138474,0.00333443,0.00136086,0.00371674,0.00162949,0.00155251,0.00319748,0.000279999,0.000155869,0.0049604,0.00217628,0.00409805,0.00326477,0,0,0,0,0,0,200,320,0,-3.75556,0.385811,-652.286,-433.887,12147.4,-121.459,218.623,920.665,0,0,0,0,0,0,0,200,1520,0
21,1,0.021,0.102,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000904617,0.00986969,0.00199509,0.00592842,0.0057859,0.00509003,0.00223984,0.00201027,0.00441818,0.0015007,3.28E-06,0.00663887,0.0019474,0.0047084,0.00616394,0,0,0,0,0,0,200,320,0,-3.64839,-0.141007,-658.096,-24.5551,12786.4,-87.265,219.429,920.037,0,0,0,0,0,0,0,200,1520,0
21,2,0.021,0.103,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00273567,0.00834381,0.00199509,0.00928535,0.00975319,0.0122617,0.00376572,-0.000431137,0.00960617,0.00226364,0.000155869,0.0099958,0.00339699,0.00882828,0.007995,0,0,0,0,0,0,200,320,0,-3.83876,1.76282,-650.525,-204.973,13407.6,-131.808,220.61,920.315,0,0,0,0,0,0,0,200,1520,0
21,3,0.021,0.104,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00319344,0.0100223,0.00367355,0.0108112,0.00853249,0.0104306,0.00422348,0.00506203,0.0105217,0.000585175,0.000155869,0.0117506,0.00477028,0.00455582,0.0092157,0,0,0,0,0,0,200,320,0,-3.61081,0.702464,-658.373,-328.255,12976.9,-67.2147,219.711,920.499,0,0,0,0,0,0,0,200,1520,0
21,4,0.021,0.105,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00456673,0.00986969,0.00382614,0.00898018,0.0112791,0.0107358,0.00559677,0.00521461,0.00930099,0.00272141,3.28E-06,0.0119032,0.00271034,0.0102016,0.00845276,0,0,0,0,0,0,200,320,0,-3.6025,0.567813,-654.072,-412.038,12610.5,-151.98,219.28,920.63,0,0,0,0,0,0,0,200,1520,0
22,0,0.022,0.106,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00288826,0.00712311,0.00336838,0.00760689,0.00776955,0.0140927,0.00315536,0.00262062,0.0079277,0.00241623,3.28E-06,0.00793587,0.00415993,0.00776016,0.00631653,0,0,0,0,0,0,200,320,0,-3.80145,-1.13228,-650.923,-986.461,13022.3,-206.875,220.006,921.516,0,0,0,0,0,0,0,200,1520,0
22,1,0.022,0.107,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000752029,0.0136844,0.00138474,0.00486031,0.00212379,0.00386932,0.0026976,0.0029258,0.00426559,0.00089035,0.000308456,0.00312935,0.00141335,0.00501358,0.00768982,0,0,0,0,0,0,200,320,0,-4.45723,0.191351,-652.941,-1169.58,12083.3,-79.1147,218.506,921.791,0,0,0,0,0,0,0,200,1520,0
22,2,0.022,0.108,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000141678,0.00193512,0.00138474,0.00272408,0.00227638,0.00341156,0.000866547,0.00201027,0.00197678,0.0015007,3.28E-06,-0.00297417,0.00126076,0.002267,-0.00436462,0,0,0,0,0,0,200,320,0,-4.69743,1.13106,-647.666,-1584.53,12992.1,-44.3025,220.06,922.447,0,0,0,0,0,0,0,200,1520,0
22,3,0.022,0.109,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00727425,0.000141678,0.00162994,0.00230026,0.00211372,0.00151344,-0.00681183,0.000561371,0.00170509,0.000603485,-2.52E-05,-0.000149307,0.00206123,0.00103188,0.00150406,0.00860535,0,0,0,0,0,0,200,320,0,-3.96276,0.738515,-653.246,-80.7999,12865.6,-112.485,219.695,920.124,0,0,0,0,0,0,0,200,1520,0
22,4,0.022,0.11,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.0090136,-0.00798309,-0.00334549,-0.0038372,-0.00886253,-0.007117,0.00132431,-0.00333031,-0.00778885,-0.00216141,3.28E-06,-0.00923027,-0.00156212,-0.00704086,-0.00634827,0,0,0,0,0,0,200,320,0,-5.83974,1.75503,-656.135,-220.966,13017.1,-488.529,219.839,920.337,0,0,0,0,0,0,0,200,1520,0
23,0,0.023,0.111,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00123161,-0.00111664,-0.00181961,-0.00353203,0.00471779,-0.00360748,-0.00188004,-0.000888901,-0.00488968,-2.52E-05,-0.000149307,-0.0051104,-0.000799179,-0.00353134,-0.00741638,0,0,0,0,0,0,200,320,0,-3.84625,-1.54561,-657.115,-583.581,12938.1,-254.419,219.689,920.888,0,0,0,0,0,0,0,200,1520,0
23,1,0.023,0.112,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00214714,-0.0041684,0.00138474,-0.00612602,-0.00565819,-0.00376007,-0.00249039,-0.00149925,-0.00626297,-0.00124588,0.000155869,-0.00602592,0.000497818,-0.00322617,-0.00512756,0,0,0,0,0,0,200,320,0,-3.81531,0.441214,-655.018,-237.231,12411.4,-159.192,218.948,920.362,0,0,0,0,0,0,0,200,1520,0
23,2,0.023,0.113,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00428337,-0.00493134,-0.00304031,-0.0100933,-0.00260643,-0.00818512,-0.00432144,-0.00363548,-0.0100777,0.00333176,3.28E-06,-0.0102221,-0.00324059,-0.0166539,-0.00787415,0,0,0,0,0,0,200,320,0,-2.71641,1.24648,-647.646,-13.5161,13243.9,165.002,220.449,920.021,0,0,0,0,0,0,0,200,1520,0
