Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
12,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00321526,-0.0092038,-0.00456619,-0.0103985,-0.0102358,-0.00894806,-0.00661026,-0.00409325,-0.0126717,-0.00277176,0.00076622,-0.010985,-0.00423241,-0.00887192,-0.0097052,0,0,0,0,0,0,200,320,0,4.00308,-0.505352,-655.746,2895.19,11363,-355.287,217.328,915.585,0,0,0,0,0,0,0,200,1520,0
12,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00504631,-0.00874603,-0.00532913,-0.0128399,-0.0128298,-0.0124576,-0.00523697,-0.00378807,-0.0122139,-0.00521317,0.000308456,-0.0125872,-0.00324059,-0.00932968,-0.0106207,0,0,0,0,0,0,200,320,0,3.99994,-1.37726,-655.699,1955.42,11421.7,-255.388,217.419,917.018,0,0,0,0,0,0,0,200,1520,0
12,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00352043,-0.0137814,-0.00502396,-0.0103985,-0.00993065,-0.0100162,-0.00447403,-0.00424583,-0.0125191,-0.0035347,-0.000149307,-0.00976433,-0.00285912,-0.00948227,-0.00909485,0,0,0,0,0,0,200,320,0,3.532,-1.13621,-654.223,2326.53,11060.2,-371.416,216.906,916.444,0,0,0,0,0,0,0,200,1520,0
13,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00428337,-0.0110349,-0.00365067,-0.00994072,-0.0108462,-0.00910065,-0.00294815,-0.00363548,-0.0100777,-0.00185623,3.28064e-06,-0.00709404,-0.001791,-0.0078038,-0.0141302,0,0,0,0,0,0,200,320,0,4.01015,-0.319208,-655.736,2292.56,11344.4,-447.798,217.3,916.504,0,0,0,0,0,0,0,200,1520,0
13,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00275749,-0.00432098,-0.00212479,-0.00551567,-0.00352196,-0.00528595,-0.00157486,-0.00271996,-0.0045845,-2.5177e-05,0.000155869,-0.00518669,-0.000722885,-0.00795639,-0.0046698,0,0,0,0,0,0,200,320,0,4.89815,-1.14564,-660.433,2282.96,12046.9,-408.791,218.241,916.543,0,0,0,0,0,0,0,200,1520,0
13,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.0026049,-0.00187958,-0.00136185,-0.00368462,-0.00336937,-0.00253937,0.00437607,-0.000888901,-0.00809402,0.000279999,0.000308456,-0.00320305,0.00477028,-0.00200546,-0.00146545,0,0,0,0,0,0,200,320,0,4.42974,-1.38444,-658.078,3944.12,11838.3,-567.004,217.989,914.007,0,0,0,0,0,0,0,200,1520,0
13,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.000621262,-0.00142181,0.0030632,-0.00246391,-0.000775375,-0.00147125,-0.000659332,-0.000736313,-0.00183792,-0.000788116,0.000308456,-0.0012957,0.0007267,-0.000479584,-0.00222839,0,0,0,0,0,0,200,320,0,4.04389,-0.283741,-651.564,1301.4,12495.3,-369.004,219.177,918.003,0,0,0,0,0,0,0,200,1520,0
13,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00166756,0.00529205,0.00245285,0.00821724,0.0045652,0.00722626,0.0026976,0.00307838,0.00640182,0.00226364,3.28064e-06,0.00854622,0.00309181,0.00638687,0.00524841,0,0,0,0,0,0,200,320,0,4.49233,0.0444444,-654.873,2754.6,11635.6,-272.814,217.768,915.794,0,0,0,0,0,0,0,200,1520,0
14,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000163498,0.00239288,0.000774384,0.00333443,0.0033445,0.00158051,0.00239243,0.00262062,0.00350266,0.00134811,3.28064e-06,0.00778328,0.00240517,0.00302994,0.007995,0,0,0,0,0,0,200,320,0,4.49812,-0.975169,-651.037,2882.54,11391.2,-407.23,217.497,915.572,0,0,0,0,0,0,0,200,1520,0
14,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00136238,0.00452911,0.000774384,0.00455513,0.00410744,0.00402191,0.00300278,0.00246803,0.00502853,0.00089035,3.28064e-06,0.00549446,0.00271034,0.00486099,0.00433289,0,0,0,0,0,0,200,320,0,6.23113,-1.58328,-654.811,2280.61,11722.9,-549.356,217.903,916.517,0,0,0,0,0,0,0,200,1520,0
14,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,-0.00199455,0.00803864,0.00321579,0.0150837,0.00899025,0.0092099,0.0101744,0.00399391,0.00869064,0.00256882,0.000308456,0.0116743,0.0044651,0.00928604,0.00830017,0,0,0,0,0,0,200,320,0,2.96165,1.13646,-655.009,1289.43,11607.1,-754.104,217.72,918.031,0,0,0,0,0,0,0,200,1520,0
14,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00395638,0.0100223,0.00443649,0.0123371,0.0115842,0.0111935,0.00437607,0.00643532,0.0114372,0.0040947,-0.000149307,0.0135053,0.0057621,0.0117274,0.00967346,0,0,0,0,0,0,200,320,0,4.86165,-1.20665,-657.07,2454.78,11919.9,-385.437,218.141,916.264,0,0,0,0,0,0,0,200,1520,0
14,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00197273,0.00834381,0.00764084,0.0106586,0.00944801,0.00615814,0.00376572,0.0041465,0.0100639,0.00333176,0.000155869,0.0107587,0.00339699,0.00928604,0.00891052,0,0,0,0,0,0,200,320,0,3.93008,-0.97123,-658.048,3076.88,11932.9,-369.122,218.134,915.324,0,0,0,0,0,0,0,200,1520,0
15,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00136238,0.00895416,0.00397873,0.00882759,0.00853249,0.00859955,0.00437607,0.00384132,0.0079277,0.00211105,-0.000149307,0.0100721,0.00393105,0.00821793,0.00768982,0,0,0,0,0,0,200,320,0,4.65312,-0.737882,-655.074,2325.88,12394.4,-309.541,218.921,916.449,0,0,0,0,0,0,0,200,1520,0
15,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000752029,0.00407135,0.000926971,0.00455513,0.00502296,0.00585297,0.00178207,0.00170509,0.00411301,0.00119553,3.28064e-06,0.00351082,0.00209999,0.00394547,0.00555359,0,0,0,0,0,0,200,320,0,3.63607,-0.148564,-668.594,2765.51,14189.8,-253.014,221.223,915.864,0,0,0,0,0,0,0,200,1520,0
15,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.000867004,1.14441e-05,0.00135078,0.00303932,0.00158051,-4.89807e-05,0.00155251,0.00350266,0.00134811,0.000155869,0.00206123,0.00187111,0.00119888,0.0015863,0,0,0,0,0,0,200,320,0,3.84318,-0.993584,-654.103,2832.53,13038.4,-210.987,219.933,915.67,0,0,0,0,0,0,0,200,1520,0
15,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,0.000141678,0.000409241,0.000469208,0.00104561,0.00151344,5.46265e-05,0.00101913,0.00201027,0.00273972,0.000737762,3.28064e-06,0.00213753,-0.00385094,0.00150406,0.000975952,0,0,0,0,0,0,200,320,0,4.66654,-0.904353,-659.184,1065.56,11622.9,-248.508,217.632,918.384,0,0,0,0,0,0,0,200,1520,0
15,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00611443,-0.00798309,-0.00304031,-0.00795708,-0.00840477,-0.00818512,-0.00203262,-0.00409325,-0.0100777,-0.00155106,-0.000301895,-0.00808586,0.000650406,-0.00765121,-0.00680603,0,0,0,0,0,0,200,320,0,4.17236,-0.91072,-651.577,2850.51,12261.9,-351.552,218.819,915.625,0,0,0,0,0,0,0,200,1520,0
16,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,0.00227791,-0.00310028,-0.00242996,-0.0103985,-0.00474266,-0.00391266,-0.00493179,-0.0021096,0.00365524,-0.00170364,3.28064e-06,-0.00404228,-0.00583458,-0.00383652,-0.00360168,0,0,0,0,0,0,200,320,0,4.56498,-0.753587,-649.312,2084.66,12218,-240.228,218.817,916.789,0,0,0,0,0,0,0,200,1520,0
16,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00214714,-0.00355804,-0.00227737,-0.00551567,-0.00825218,-0.0046756,-0.0023378,-0.00134666,-0.00580521,-0.00368729,3.28064e-06,-0.00541557,-0.00163841,-0.00414169,-0.00421204,0,0,0,0,0,0,200,320,0,4.27634,-1.49895,-658.427,2696.56,12877.2,-223.009,219.558,915.905,0,0,0,0,0,0,0,200,1520,0
16,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00458855,-0.00813568,-0.00456619,-0.0102459,-0.00993065,-0.00955841,-0.0023378,-0.00394066,-0.00534744,-0.00277176,-0.000149307,-0.0118243,-0.00720787,-0.00902451,-0.00894226,0,0,0,0,0,0,200,320,0,4.87076,-0.722967,-654.844,2874,12972,-330.737,219.809,915.611,0,0,0,0,0,0,0,200,1520,0
16,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00535149,-0.0117978,-0.00639725,-0.0123821,-0.0114565,-0.0100162,-0.00462662,-0.00775536,-0.0135872,-0.00261917,0.000155869,-0.0115191,-0.00293541,-0.0105504,-0.0155035,0,0,0,0,0,0,200,320,0,4.37093,-1.35318,-646.944,950.531,11765,-386.968,218.185,918.531,0,0,0,0,0,0,0,200,1520,0
16,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00550407,-0.00981415,-0.00471878,-0.0102459,-0.0102358,-0.0121524,-0.00401627,-0.00302513,-0.0109932,-0.00261917,-0.000149307,-0.00945915,-0.00362206,-0.0103978,-0.00665344,0,0,0,0,0,0,200,320,0,5.11071,-1.94886,-660.647,1272.37,13127.9,-314.247,219.871,918.074,0,0,0,0,0,0,0,200,1520,0
17,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00413078,-0.0105771,-0.00395584,-0.00978813,-0.00657372,-0.00864288,-0.00325333,-0.00302513,-0.00855179,-0.0047554,0.000155869,-0.00961174,-0.00270653,-0.00841415,-0.00817932,0,0,0,0,0,0,200,320,0,5.28508,-0.915828,-657.189,3157.17,12766.4,-387.968,219.426,915.196,0,0,0,0,0,0,0,200,1520,0
17,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00214714,-0.00447357,-0.00242996,-0.00582085,-0.00489525,-0.00513336,0.000866547,-0.00165184,0.0016716,-0.000482941,0.000308456,-0.00457634,-0.000722885,-0.00398911,-0.00390686,0,0,0,0,0,0,200,320,0,5.09377,-2.08892,-663.221,2004.75,13485.4,-415.106,220.333,916.977,0,0,0,0,0,0,0,200,1520,0
17,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00214714,-0.0027951,-0.00136185,-0.00978813,-0.00199608,-0.00314972,-0.00126968,-0.000888901,-0.00199051,-0.00139847,0.000613632,-0.00228752,0.000574112,-0.00200546,-0.00222839,0,0,0,0,0,0,200,320,0,5.35209,-1.81707,-656.782,2224.21,12884.1,-440.921,219.617,916.614,0,0,0,0,0,0,0,200,1520,0
17,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.0013842,-0.000658875,-0.00105667,-0.00109062,-0.000317612,-0.00269196,-0.00081192,0.000331802,-0.00244827,0.000279999,0.00076622,-0.00137199,0.000802994,-0.00200546,-0.00146545,0,0,0,0,0,0,200,320,0,4.96231,-2.06883,-665.019,2708.51,13457.3,-415.371,220.236,915.927,0,0,0,0,0,0,0,200,1520,0
17,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00166756,0.00819122,0.00336838,0.00821724,0.00746437,0.00402191,0.00300278,0.00216286,0.00716476,0.00180588,0.000308456,0.012132,0.00332069,0.00653946,0.00265442,0,0,0,0,0,0,200,320,0,5.1212,-0.0371149,-655.072,943.448,13752.2,-190.187,220.993,918.56,0,0,0,0,0,0,0,200,1520,0
18,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-1.091e-05,0.00330841,0.00107956,0.00287666,0.00319191,0.00310638,0.00208725,0.00109474,-0.000312042,0.00134811,-0.000301895,0.00358711,0.00484657,0.00409805,0.00311218,0,0,0,0,0,0,200,320,0,5.21346,-1.65612,-657.507,1979.09,13858.5,-355.998,221.077,916.99,0,0,0,0,0,0,0,200,1520,0
18,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.000316086,0.01048,0.000774384,0.00409737,0.00609108,0.00478485,0.00117172,0.00216286,0.00457077,0.000737762,0.000308456,0.00465523,0.00217628,0.00440323,0.00280701,0,0,0,0,0,0,200,320,0,5.18607,-1.6055,-648.188,1533.54,12808,-255.112,219.76,917.634,0,0,0,0,0,0,0,200,1520,0
18,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00456673,0.0084964,0.00291061,0.00943794,0.00899025,0.00768402,0.00101913,0.00429909,0.0120476,0.00272141,-0.000301895,0.0104536,0.00553322,0.00821793,0.007995,0,0,0,0,0,0,200,320,0,5.2482,-1.69999,-657.364,1955.24,13677,-268.934,220.806,917.026,0,0,0,0,0,0,0,200,1520,0
18,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00288826,0.0100223,0.00413132,0.0127949,0.0112791,0.0101254,0.00498642,0.00551979,0.0100639,0.00455246,3.28064e-06,0.0129713,0.00499916,0.0109645,0.00982605,0,0,0,0,0,0,200,320,0,5.09472,-2.14931,-661.683,1717.11,13166.7,-454.354,219.899,917.405,0,0,0,0,0,0,0,200,1520,0
18,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00212532,0.00895416,0.00352097,0.0105061,0.0100584,0.00982025,0.00422348,0.0041465,0.0100639,0.00302658,3.28064e-06,0.0106824,0.00568581,0.00898087,0.0092157,0,0,0,0,0,0,200,320,0,5.29414,-1.3552,-658.918,3306.09,13233.8,-397.429,220.084,914.983,0,0,0,0,0,0,0,200,1520,0
19,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00197273,0.00803864,0.00519943,0.00806465,0.00822731,0.0107358,0.00315536,0.00567238,0.00884323,0.00195847,-0.000149307,0.00900398,0.00362587,0.00776016,0.00814758,0,0,0,0,0,0,200,320,0,4.86591,0.814857,-658.622,3712.91,13506,-38.7864,220.506,914.363,0,0,0,0,0,0,0,200,1520,0
19,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,0.00105721,0.00513947,-0.00487137,0.00562325,0.00487038,0.000817566,0.00117172,0.00811378,0.00487595,0.00104294,3.28064e-06,0.00572334,0.00263405,0.00425064,-0.00436462,0,0,0,0,0,0,200,320,0,4.46954,-1.21295,-654.319,3034.47,14055.5,-313.304,221.481,915.362,0,0,0,0,0,0,0,200,1520,0
19,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.0013842,0.00132477,1.14441e-05,0.0024189,0.00181862,0.00173309,0.00178207,0.00155251,0.00136642,0.00104294,3.28064e-06,0.00229012,0.00179482,0.00547134,0.0015863,0,0,0,0,0,0,200,320,0,4.50244,-1.92884,-655.694,2914.3,13409.8,-459.009,220.451,915.555,0,0,0,0,0,0,0,200,1520,0
19,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000773849,-0.000353699,-0.00044632,0.00226631,0.00151344,0.00112274,0.000866547,0.00765602,0.000298309,0.000432587,-0.000301895,7.75909e-05,0.00209999,0.000283356,0.000823364,0,0,0,0,0,0,200,320,0,5.63617,-1.36758,-658.112,2025.67,13612.2,-422.463,220.684,916.922,0,0,0,0,0,0,0,200,1520,0
19,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00382561,-0.00767792,-0.00334549,-0.00902519,-0.00886253,-0.00833771,-0.00371109,-0.00333031,-0.000312042,-0.00200882,-0.000149307,-0.00892509,-0.00140953,-0.00856674,-0.00695862,0,0,0,0,0,0,200,320,0,5.6907,0.0348807,-659.983,1774.42,12339.5,-475.027,218.697,917.311,0,0,0,0,0,0,0,200,1520,0
20,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.0026049,0.00407135,-0.00181961,-0.00368462,-0.000622788,-0.00299713,-0.00203262,-0.00195702,-0.00397415,0.00485764,0.000308456,-0.00450005,-0.000417709,0.00241959,-0.0034491,0,0,0,0,0,0,200,320,0,3.95775,-0.945346,-655.786,3045.14,13976.1,-650.087,221.312,915.357,0,0,0,0,0,0,0,200,1520,0
20,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00275749,-0.00432098,-0.00334549,-0.0052105,-0.00459007,-0.00452301,-0.00188004,-0.00317772,-0.00534744,-0.000330353,3.28064e-06,-0.00793327,-0.000188828,-0.00444687,-0.00116028,0,0,0,0,0,0,200,320,0,4.37681,-2.16677,-658.997,1827.99,14136.4,-327.568,221.451,917.226,0,0,0,0,0,0,0,200,1520,0
20,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00489372,-0.00859344,-0.00593948,-0.00994072,-0.00947289,-0.0119998,-0.00371109,-0.00699242,-0.0100777,-0.00292435,3.28064e-06,-0.0137316,-0.00285912,-0.00994003,-0.0097052,0,0,0,0,0,0,200,320,0,5.10008,-2.52449,-665.814,1804.64,13436.9,-358.664,220.181,917.29,0,0,0,0,0,0,0,200,1520,0
20,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00596184,-0.0105771,-0.00471878,-0.00795708,-0.0122195,-0.0133731,-0.00523697,-0.00531395,-0.013282,-0.00246658,0.000155869,-0.0134264,-0.003088,-0.00963486,-0.0106207,0,0,0,0,0,0,200,320,0,5.38868,-1.92347,-660.915,2760.47,14465.9,-304.425,221.888,915.823,0,0,0,0,0,0,0,200,1520,0
20,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00168938,-0.00828827,-0.00380325,-0.00398979,-0.010541,-0.0106265,-0.00218521,-0.00424583,-0.0125191,-0.00292435,3.28064e-06,-0.0111376,-0.00491905,-0.00856674,-0.0084845,0,0,0,0,0,0,200,320,0,5.12467,-3.29965,-666.313,4084.31,13164.4,-741.328,219.757,913.87,0,0,0,0,0,0,0,200,1520,0
21,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00657219,-0.00828827,-0.00410843,-0.00734673,-0.00947289,-0.00818512,-0.00767838,-0.00409325,-0.00702591,-0.002314,-0.000454483,-0.0102221,-0.003088,-0.00795639,-0.00680603,0,0,0,0,0,0,200,320,0,6.03265,-2.0111,-657.644,3451.84,13623.9,-476.993,220.716,914.751,0,0,0,0,0,0,0,200,1520,0
21,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00321526,-0.00477875,-0.00273514,-0.00551567,-0.00489525,-0.00269196,-0.000964508,-0.00226219,-0.00473709,-0.00170364,0.000155869,-0.00854362,-0.000722885,-0.00459946,-0.00726379,0,0,0,0,0,0,200,320,0,5.11987,-2.05059,-661.399,3137.11,13964.8,-316.153,221.114,915.257,0,0,0,0,0,0,0,200,1520,0
21,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00245232,-0.00264252,-0.00166702,-0.0013958,-0.000927963,-0.00238678,0.000408783,0.000179214,-0.00305862,-0.00307693,-0.000912247,-0.00182976,-0.000417709,0.00211441,-0.00268616,0,0,0,0,0,0,200,320,0,6.19677,-3.09262,-661.712,2231.33,14437,-534.501,221.818,916.628,0,0,0,0,0,0,0,200,1520,0
21,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00229973,-0.00248993,-0.00334549,-0.00185356,-0.00291161,0.00112274,-0.000659332,-0.000431137,-0.00260086,-2.5177e-05,0.000308456,-0.00556816,0.000802994,-0.00246323,-0.00512756,0,0,0,0,0,0,200,320,0,4.6999,-2.43386,-645.642,2805.88,12430.7,-320.854,219.253,915.654,0,0,0,0,0,0,0,200,1520,0
21,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.00773346,0.00352097,0.00791206,0.00761696,0.00859955,0.0039183,0.00246803,0.00746994,0.00104294,0.000155869,0.010301,0.00332069,0.00638687,0.00463806,0,0,0,0,0,0,200,320,0,5.61386,-2.55941,-670.209,1709.41,15056,-270.459,222.465,917.449,0,0,0,0,0,0,0,200,1520,0
22,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000163498,0.00254547,0.00199509,0.0024189,0.00227638,-0.00147125,0.000713959,0.00490944,0.00335007,0.000127411,-0.000149307,0.00389229,0.00248146,0.00318253,0.00280701,0,0,0,0,0,0,200,320,0,5.11963,-1.80482,-657.865,2155.29,14547.7,-345.233,222.113,916.724,0,0,0,0,0,0,0,200,1520,0
22,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-1.091e-05,0.00315582,0.00107956,0.00501289,0.00227638,0.00325897,0.000866547,0.00155251,0.00472336,0.00089035,3.28064e-06,0.00435005,0.00263405,0.00516617,0.00341736,0,0,0,0,0,0,200,320,0,4.81314,-2.57797,-656.405,3146.63,14617.2,-328.79,222.269,915.206,0,0,0,0,0,0,0,200,1520,0
22,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00777107,0.00819122,0.00321579,0.00821724,0.0100584,0.00814178,0.00239243,0.00399391,0.00930099,0.00333176,0.000155869,0.0105299,0.00423622,0.00821793,0.007995,0,0,0,0,0,0,200,320,0,5.22389,-2.34722,-656.886,2014.1,14602.9,-207.657,222.231,916.934,0,0,0,0,0,0,0,200,1520,0
22,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00273567,0.00956451,0.00443649,0.0120319,0.010211,0.00997284,0.00498642,0.00490944,0.0102165,0.00333176,3.28064e-06,0.0133527,0.00568581,0.00882828,0.00982605,0,0,0,0,0,0,200,320,0,5.28432,-2.03729,-657.543,2440.3,14722.1,-505.86,222.39,916.289,0,0,0,0,0,0,0,200,1520,0
22,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.00197273,0.0097171,0.00321579,0.0108112,0.00929543,0.00905731,0.0052916,0.00445168,0.0100639,0.00287399,0.000461044,0.0106824,0.00568581,0.00913345,0.0092157,0,0,0,0,0,0,200,320,0,4.81988,-1.87481,-651.398,3180.12,14940,-258.726,222.935,915.118,0,0,0,0,0,0,0,200,1520,0
23,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00212532,0.00773346,0.00260544,0.00898018,0.00899025,0.00890472,0.00315536,0.00429909,0.00823288,0.00455246,0.000155869,0.00908028,0.00347328,0.00867569,0.00753723,0,0,0,0,0,0,200,320,0,5.67988,-2.052,-657.577,2606.79,14991.2,-331.219,222.798,916.036,0,0,0,0,0,0,0,200,1520,0
23,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.000446854,0.00422394,0.00107956,0.00409737,0.00471779,0.0029538,0.00193466,0.00124733,0.00396042,0.0015007,-0.000149307,0.00785957,0.00225258,0.00364029,0.0041803,0,0,0,0,0,0,200,320,0,6.53221,-1.96002,-660.646,3304.02,14586.3,-627.165,222.079,914.999,0,0,0,0,0,0,0,200,1520,0
23,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000599442,0.00178253,0.000469208,0.00180855,0.00181862,0.00188568,-4.89807e-05,0.00124733,0.00121384,0.0015007,-0.000149307,0.00328194,0.00103188,0.00180923,0.00112854,0,0,0,0,0,0,200,320,0,4.7355,-2.40575,-653.316,2384.12,13990.7,-416.985,221.415,916.351,0,0,0,0,0,0,0,200,1520,0
23,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00275749,0.00101959,0.000469208,0.00928535,0.00120827,-9.79614e-05,0.00346054,0.000636978,0.00441818,0.000737762,0.000308456,0.00213753,0.00118446,0.000283356,0.00128113,0,0,0,0,0,0,200,320,0,6.99415,-2.31739,-659.023,2210.87,14692.6,-62.2752,222.295,916.645,0,0,0,0,0,0,0,200,1520,0
23,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00352043,-0.00737274,-0.00349808,-0.00856743,-0.00870995,-0.00818512,-0.00294815,-0.00287254,-0.00763626,-0.00307693,0.000308456,-0.00800957,-0.00201988,-0.00231064,-0.00619568,0,0,0,0,0,0,200,320,0,5.13059,-2.07643,-658.204,2978.71,14779.3,-369.644,222.454,915.475,0,0,0,0,0,0,0,200,1520,0
24,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00199455,-0.00340546,-0.00258255,-0.00398979,-0.00474266,-0.00330231,-0.00081192,-0.00165184,-0.00290604,-0.00155106,0.000308456,-0.00434746,0.00217628,-0.00398911,-0.00421204,0,0,0,0,0,0,200,320,0,5.32427,-2.36894,-660.943,3049.52,15107.7,-242.69,222.858,915.386,0,0,0,0,0,0,0,200,1520,0
24,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00275749,-0.00477875,-0.0044136,-0.00414238,-0.00535301,-0.00284454,-0.00203262,-0.00287254,-0.00504227,-0.00124588,0.000155869,-0.00366081,-3.62396e-05,-0.00475204,-0.00528015,0,0,0,0,0,0,200,320,0,4.85804,-1.6593,-653.754,2812.95,14966.8,-418.649,222.894,915.697,0,0,0,0,0,0,0,200,1520,0
